Index,Construction,New_construction,Elevator,Floor,Floors,Floor_area,Rooms,Bathrooms,Ceiling_height,Balcony,Furnished,Renovation,Children_are_welcome,Pets_allowed,Utility_payments,Price,Currency,Duration,Date,Unnamed: 0,Address,Translated,Status,Longitude,Latitude,Country,Province,Town,api,Administrative District,Building,Neighbourhood,Street,Village,Block,Lane,Street Number
B88,Stone,0,False,3,3,63,2,1,3.0,False,True,Major Renovation,0,0,0,180000.0,Amd,Monthly,2022-12-15,4655,"Abovyan street 242, Gyumri","Abovyan Street 242, Gyumri",OK,43.84094545,40.78630765,Armenia,Kotayk,Abovyan,Nominatim,Abovyan,242,,Abovyan Street,,,,
B89,Stone,0,False,2,5,40,1,1,2.7,True,True,Major Renovation,11,10,12,25000.0,Amd,Daily,2022-11-24,123,"Abovyan street 34a, Yerevan","Abovyan Street 34a, Yerevan",OK,44.52118637,40.1847232,Armenia,Yerevan,,Nominatim,Abovyan,34a,,Abovyan Street,,,,
B90,Monolith,1,True,5,10,87,3,1,3.0,True,True,Major Renovation,11,10,10,127000.0,Rub,Monthly,2022-11-24,4656,"Abovyan street 4, Yerevan","Abovyan Street 4, Yerevan",OK,44.52264129,40.18782405,Armenia,Yerevan,,Nominatim,,29/4,,Abovyan Street,,,,
B91,Panels,0,False,3,5,67,2,1,2.5,True,True,Designer Renovation,11,10,10,60000.0,Amd,Monthly,2022-12-15,4657,"Abovyan street, Ararat","Abovyan Street, Ararat",OK,44.77433706,39.79524686,Armenia,Ararat,Abovyan,Nominatim,Abovyan,,,Abovyan Street,Surenavan,,,
B92,Stone,1,False,1,2,28,2,1,2.8,False,True,Major Renovation,11,10,11,5000.0,Amd,Daily,2022-11-24,4658,"Abovyan street, Ijevan","Abovyan Street, Ijevan",OK,45.14579798,40.88028697,Armenia,Kotayk,Abovyan,Nominatim,Abovyan,,,Abovyan Street,,,,
B93,Stone,0,True,4,9,1111,4,1,2.8,True,True,Major Renovation,11,10,11,111100.0,Amd,Monthly,2022-12-15,4658,"Abovyan street, Ijevan","Abovyan Street, Ijevan",OK,45.14579798,40.88028697,Armenia,Kotayk,Abovyan,Nominatim,Abovyan,,,Abovyan Street,,,,
B94,Stone,0,False,2,5,80,3,1,3.0,True,True,Designer Renovation,11,11,10,1300.0,Usd,Monthly,2022-11-24,131,"Abovyan street, Yerevan","Abovyan Street, Yerevan",OK,44.5135609,40.1792004,Armenia,Yerevan,,Nominatim,Abovyan,,,Abovyan Street,,,,
B95,Stone,0,False,3,5,65,2,1,2.8,True,True,Major Renovation,11,10,10,1200.0,Usd,Monthly,2022-11-24,131,"Abovyan street, Yerevan","Abovyan Street, Yerevan",OK,44.5135609,40.1792004,Armenia,Yerevan,,Nominatim,Abovyan,,,Abovyan Street,,,,
B96,Stone,0,False,4,5,74,3,1,3.0,True,True,Euro Renovation,11,11,10,1200.0,Usd,Monthly,2022-11-24,131,"Abovyan street, Yerevan","Abovyan Street, Yerevan",OK,44.5135609,40.1792004,Armenia,Yerevan,,Nominatim,Abovyan,,,Abovyan Street,,,,
B97,Stone,0,False,1,5,43,2,1,3.0,False,True,Euro Renovation,11,11,10,,Amd,Monthly,2022-11-24,131,"Abovyan street, Yerevan","Abovyan Street, Yerevan",OK,44.5135609,40.1792004,Armenia,Yerevan,,Nominatim,Abovyan,,,Abovyan Street,,,,
B98,Stone,0,True,2,6,75,3,1,2.75,True,True,Euro Renovation,11,11,10,1500.0,Usd,Monthly,2022-11-24,131,"Abovyan street, Yerevan","Abovyan Street, Yerevan",OK,44.5135609,40.1792004,Armenia,Yerevan,,Nominatim,Abovyan,,,Abovyan Street,,,,
B99,Stone,0,False,3,4,90,2,1,2.8,True,True,Major Renovation,0,0,0,1200.0,Usd,Monthly,2022-11-24,131,"Abovyan street, Yerevan","Abovyan Street, Yerevan",OK,44.5135609,40.1792004,Armenia,Yerevan,,Nominatim,Abovyan,,,Abovyan Street,,,,
B100,Stone,0,False,4,5,65,2,1,3.0,False,True,Designer Renovation,11,10,10,1500.0,Usd,Monthly,2022-11-24,131,"Abovyan street, Yerevan","Abovyan Street, Yerevan",OK,44.5135609,40.1792004,Armenia,Yerevan,,Nominatim,Abovyan,,,Abovyan Street,,,,
B101,Stone,0,True,8,9,72,2,1,2.8,True,True,Euro Renovation,11,10,10,1500.0,Usd,Monthly,2022-11-24,131,"Abovyan street, Yerevan","Abovyan Street, Yerevan",OK,44.5135609,40.1792004,Armenia,Yerevan,,Nominatim,Abovyan,,,Abovyan Street,,,,
B102,Stone,0,False,4,5,50,2,1,3.0,True,True,Cosmetic Renovation,11,10,10,,Amd,Monthly,2022-11-24,131,"Abovyan street, Yerevan","Abovyan Street, Yerevan",OK,44.5135609,40.1792004,Armenia,Yerevan,,Nominatim,Abovyan,,,Abovyan Street,,,,
B103,Stone,0,True,6,6,120,3,2,2.8,False,True,Designer Renovation,0,0,0,2300.0,Usd,Monthly,2022-11-24,131,"Abovyan street, Yerevan","Abovyan Street, Yerevan",OK,44.5135609,40.1792004,Armenia,Yerevan,,Nominatim,Abovyan,,,Abovyan Street,,,,
B104,Stone,0,False,3,5,55,2,1,3.0,False,True,Major Renovation,11,10,10,1200.0,Usd,Monthly,2022-11-24,131,"Abovyan street, Yerevan","Abovyan Street, Yerevan",OK,44.5135609,40.1792004,Armenia,Yerevan,,Nominatim,Abovyan,,,Abovyan Street,,,,
B105,Stone,0,False,3,5,50,2,1,2.8,False,True,Major Renovation,10,10,10,1000.0,Usd,Monthly,2022-11-24,131,"Abovyan street, Yerevan","Abovyan Street, Yerevan",OK,44.5135609,40.1792004,Armenia,Yerevan,,Nominatim,Abovyan,,,Abovyan Street,,,,
B106,Stone,0,False,3,5,41,1,1,2.7,True,True,Euro Renovation,10,10,10,,Usd,Monthly,2022-11-24,131,"Abovyan street, Yerevan","Abovyan Street, Yerevan",OK,44.5135609,40.1792004,Armenia,Yerevan,,Nominatim,Abovyan,,,Abovyan Street,,,,
B107,Stone,0,False,2,5,115,4,1,2.75,True,False,Major Renovation,11,10,10,1500.0,Usd,Monthly,2022-11-24,131,"Abovyan street, Yerevan","Abovyan Street, Yerevan",OK,44.5135609,40.1792004,Armenia,Yerevan,,Nominatim,Abovyan,,,Abovyan Street,,,,
B108,Stone,0,False,3,4,90,2,1,3.0,True,True,Euro Renovation,11,10,10,1200.0,Usd,Monthly,2022-11-24,131,"Abovyan street, Yerevan","Abovyan Street, Yerevan",OK,44.5135609,40.1792004,Armenia,Yerevan,,Nominatim,Abovyan,,,Abovyan Street,,,,
B109,Stone,0,False,3,5,40,2,1,3.0,True,True,Euro Renovation,11,11,10,1150.0,Usd,Monthly,2022-11-24,131,"Abovyan street, Yerevan","Abovyan Street, Yerevan",OK,44.5135609,40.1792004,Armenia,Yerevan,,Nominatim,Abovyan,,,Abovyan Street,,,,
B110,Stone,1,False,1,1,35,1,1,3.0,False,True,Major Renovation,11,10,11,20000.0,Amd,Daily,2022-11-24,131,"Abovyan street, Yerevan","Abovyan Street, Yerevan",OK,44.5135609,40.1792004,Armenia,Yerevan,,Nominatim,Abovyan,,,Abovyan Street,,,,
B111,Stone,1,False,1,1,35,1,1,3.0,False,True,Major Renovation,11,10,11,20000.0,Amd,Daily,2022-11-24,131,"Abovyan street, Yerevan","Abovyan Street, Yerevan",OK,44.5135609,40.1792004,Armenia,Yerevan,,Nominatim,Abovyan,,,Abovyan Street,,,,
B112,Stone,0,False,4,7,90,2,1,3.0,False,True,Euro Renovation,11,11,12,1500.0,Usd,Monthly,2022-11-24,131,"Abovyan street, Yerevan","Abovyan Street, Yerevan",OK,44.5135609,40.1792004,Armenia,Yerevan,,Nominatim,Abovyan,,,Abovyan Street,,,,
B113,Panels,0,True,4,12,80,3,1,2.8,True,True,Major Renovation,11,11,12,1800.0,Usd,Monthly,2022-11-24,131,"Abovyan street, Yerevan","Abovyan Street, Yerevan",OK,44.5135609,40.1792004,Armenia,Yerevan,,Nominatim,Abovyan,,,Abovyan Street,,,,
B114,Monolith,1,True,3,12,45,1,1,3.2,False,True,Euro Renovation,11,11,10,1350.0,Usd,Monthly,2022-11-24,131,"Abovyan street, Yerevan","Abovyan Street, Yerevan",OK,44.5135609,40.1792004,Armenia,Yerevan,,Nominatim,Abovyan,,,Abovyan Street,,,,
B115,Monolith,1,True,8,12,150,4,2,3.0,True,True,Designer Renovation,0,0,0,3000.0,Usd,Monthly,2022-11-24,131,"Abovyan street, Yerevan","Abovyan Street, Yerevan",OK,44.5135609,40.1792004,Armenia,Yerevan,,Nominatim,Abovyan,,,Abovyan Street,,,,
B116,Monolith,1,True,10,12,200,3,2,3.0,True,True,Major Renovation,0,0,0,2000.0,Usd,Monthly,2022-11-24,131,"Abovyan street, Yerevan","Abovyan Street, Yerevan",OK,44.5135609,40.1792004,Armenia,Yerevan,,Nominatim,Abovyan,,,Abovyan Street,,,,
B117,Stone,0,False,3,4,42,2,1,3.0,True,True,Designer Renovation,0,0,0,2000.0,Usd,Monthly,2022-11-24,131,"Abovyan street, Yerevan","Abovyan Street, Yerevan",OK,44.5135609,40.1792004,Armenia,Yerevan,,Nominatim,Abovyan,,,Abovyan Street,,,,
B118,Stone,0,False,6,6,110,3,1,3.0,True,True,Major Renovation,11,10,12,2000.0,Usd,Monthly,2022-11-24,131,"Abovyan street, Yerevan","Abovyan Street, Yerevan",OK,44.5135609,40.1792004,Armenia,Yerevan,,Nominatim,Abovyan,,,Abovyan Street,,,,
B119,Monolith,1,True,10,12,200,3,2,2.8,True,True,Euro Renovation,11,10,10,2000.0,Usd,Monthly,2022-11-24,131,"Abovyan street, Yerevan","Abovyan Street, Yerevan",OK,44.5135609,40.1792004,Armenia,Yerevan,,Nominatim,Abovyan,,,Abovyan Street,,,,
B120,Stone,0,False,4,5,155,3,2,3.0,True,True,Major Renovation,11,10,10,3000.0,Usd,Monthly,2022-11-24,131,"Abovyan street, Yerevan","Abovyan Street, Yerevan",OK,44.5135609,40.1792004,Armenia,Yerevan,,Nominatim,Abovyan,,,Abovyan Street,,,,
B121,Stone,0,False,5,5,74,3,1,2.8,True,True,Euro Renovation,0,0,0,1200.0,Usd,Monthly,2022-11-24,131,"Abovyan street, Yerevan","Abovyan Street, Yerevan",OK,44.5135609,40.1792004,Armenia,Yerevan,,Nominatim,Abovyan,,,Abovyan Street,,,,
B122,Stone,0,True,5,6,86,3,1,2.8,True,True,Designer Renovation,11,10,10,1900.0,Usd,Monthly,2022-11-24,131,"Abovyan street, Yerevan","Abovyan Street, Yerevan",OK,44.5135609,40.1792004,Armenia,Yerevan,,Nominatim,Abovyan,,,Abovyan Street,,,,
B123,Stone,0,True,4,6,100,3,1,3.2,False,True,Euro Renovation,11,10,10,,Amd,Monthly,2022-11-24,131,"Abovyan street, Yerevan","Abovyan Street, Yerevan",OK,44.5135609,40.1792004,Armenia,Yerevan,,Nominatim,Abovyan,,,Abovyan Street,,,,
B124,Stone,0,False,3,5,110,5,1,2.75,True,True,Major Renovation,11,10,10,2500.0,Usd,Monthly,2022-11-24,131,"Abovyan street, Yerevan","Abovyan Street, Yerevan",OK,44.5135609,40.1792004,Armenia,Yerevan,,Nominatim,Abovyan,,,Abovyan Street,,,,
B125,Stone,0,False,3,5,53,2,1,3.0,False,True,Designer Renovation,11,11,10,1300.0,Usd,Monthly,2022-11-24,131,"Abovyan street, Yerevan","Abovyan Street, Yerevan",OK,44.5135609,40.1792004,Armenia,Yerevan,,Nominatim,Abovyan,,,Abovyan Street,,,,
B126,Panels,0,True,4,12,80,3,1,2.75,True,True,Designer Renovation,11,10,10,,Usd,Daily,2022-11-24,131,"Abovyan street, Yerevan","Abovyan Street, Yerevan",OK,44.5135609,40.1792004,Armenia,Yerevan,,Nominatim,Abovyan,,,Abovyan Street,,,,
B127,Stone,0,False,2,5,76,2,1,2.7,True,True,Major Renovation,11,10,12,,Usd,Daily,2022-11-24,131,"Abovyan street, Yerevan","Abovyan Street, Yerevan",OK,44.5135609,40.1792004,Armenia,Yerevan,,Nominatim,Abovyan,,,Abovyan Street,,,,
B128,Stone,0,False,2,5,61,1,1,3.0,True,True,Euro Renovation,11,11,11,35000.0,Amd,Daily,2022-11-24,131,"Abovyan street, Yerevan","Abovyan Street, Yerevan",OK,44.5135609,40.1792004,Armenia,Yerevan,,Nominatim,Abovyan,,,Abovyan Street,,,,
B129,Stone,0,False,2,5,105,3,2,3.0,True,True,Euro Renovation,11,11,12,,Amd,Monthly,2022-11-24,131,"Abovyan street, Yerevan","Abovyan Street, Yerevan",OK,44.5135609,40.1792004,Armenia,Yerevan,,Nominatim,Abovyan,,,Abovyan Street,,,,
B130,Stone,0,False,2,5,66,1,1,3.0,True,True,Designer Renovation,11,11,12,22000.0,Amd,Daily,2022-11-24,131,"Abovyan street, Yerevan","Abovyan Street, Yerevan",OK,44.5135609,40.1792004,Armenia,Yerevan,,Nominatim,Abovyan,,,Abovyan Street,,,,
B131,Stone,0,False,4,5,86,3,1,3.2,False,True,Designer Renovation,11,10,10,,Amd,Monthly,2022-11-24,131,"Abovyan street, Yerevan","Abovyan Street, Yerevan",OK,44.5135609,40.1792004,Armenia,Yerevan,,Nominatim,Abovyan,,,Abovyan Street,,,,
B132,Stone,1,False,5,5,35,1,1,3.0,True,True,Major Renovation,0,0,0,1400.0,Usd,Monthly,2022-11-24,131,"Abovyan street, Yerevan","Abovyan Street, Yerevan",OK,44.5135609,40.1792004,Armenia,Yerevan,,Nominatim,Abovyan,,,Abovyan Street,,,,
B133,Stone,0,False,2,5,62,2,2,3.0,False,True,Designer Renovation,11,10,10,1600.0,Usd,Monthly,2022-11-24,131,"Abovyan street, Yerevan","Abovyan Street, Yerevan",OK,44.5135609,40.1792004,Armenia,Yerevan,,Nominatim,Abovyan,,,Abovyan Street,,,,
B134,Monolith,1,True,5,6,75,3,1,2.8,False,True,Designer Renovation,11,10,10,,Usd,Daily,2022-11-24,131,"Abovyan street, Yerevan","Abovyan Street, Yerevan",OK,44.5135609,40.1792004,Armenia,Yerevan,,Nominatim,Abovyan,,,Abovyan Street,,,,
B135,Stone,0,False,3,5,45,2,1,3.0,True,True,Major Renovation,11,10,10,,Usd,Daily,2022-11-24,131,"Abovyan street, Yerevan","Abovyan Street, Yerevan",OK,44.5135609,40.1792004,Armenia,Yerevan,,Nominatim,Abovyan,,,Abovyan Street,,,,
B136,Stone,0,False,1,5,50,2,1,2.8,False,True,Major Renovation,0,0,0,30000.0,Amd,Daily,2022-11-24,131,"Abovyan street, Yerevan","Abovyan Street, Yerevan",OK,44.5135609,40.1792004,Armenia,Yerevan,,Nominatim,Abovyan,,,Abovyan Street,,,,
B137,Stone,0,False,5,5,74,3,1,2.8,True,True,Designer Renovation,11,10,10,1400.0,Usd,Monthly,2022-11-24,131,"Abovyan street, Yerevan","Abovyan Street, Yerevan",OK,44.5135609,40.1792004,Armenia,Yerevan,,Nominatim,Abovyan,,,Abovyan Street,,,,
B138,Stone,0,False,3,5,85,4,1,2.8,True,True,Major Renovation,0,0,0,1400.0,Usd,Monthly,2022-11-24,131,"Abovyan street, Yerevan","Abovyan Street, Yerevan",OK,44.5135609,40.1792004,Armenia,Yerevan,,Nominatim,Abovyan,,,Abovyan Street,,,,
B139,Stone,0,False,1,5,45,2,1,2.6,False,True,Designer Renovation,11,12,12,1000.0,Usd,Monthly,2022-11-24,131,"Abovyan street, Yerevan","Abovyan Street, Yerevan",OK,44.5135609,40.1792004,Armenia,Yerevan,,Nominatim,Abovyan,,,Abovyan Street,,,,
B140,Stone,0,False,2,5,40,2,1,3.5,True,True,Euro Renovation,11,12,12,1000.0,Usd,Monthly,2022-11-24,131,"Abovyan street, Yerevan","Abovyan Street, Yerevan",OK,44.5135609,40.1792004,Armenia,Yerevan,,Nominatim,Abovyan,,,Abovyan Street,,,,
B141,Monolith,1,True,6,6,86,4,1,3.0,False,True,Major Renovation,11,10,10,2000.0,Usd,Monthly,2022-11-24,131,"Abovyan street, Yerevan","Abovyan Street, Yerevan",OK,44.5135609,40.1792004,Armenia,Yerevan,,Nominatim,Abovyan,,,Abovyan Street,,,,
B142,Stone,0,True,3,5,117,3,2,3.0,False,True,Major Renovation,0,0,0,1500.0,Usd,Monthly,2022-11-24,131,"Abovyan street, Yerevan","Abovyan Street, Yerevan",OK,44.5135609,40.1792004,Armenia,Yerevan,,Nominatim,Abovyan,,,Abovyan Street,,,,
B143,Stone,0,False,2,5,40,1,1,2.8,False,True,Major Renovation,0,0,0,,Usd,Monthly,2022-11-24,131,"Abovyan street, Yerevan","Abovyan Street, Yerevan",OK,44.5135609,40.1792004,Armenia,Yerevan,,Nominatim,Abovyan,,,Abovyan Street,,,,
B144,Stone,0,False,4,5,65,2,1,2.8,True,True,Major Renovation,0,0,0,1100.0,Usd,Monthly,2022-11-24,131,"Abovyan street, Yerevan","Abovyan Street, Yerevan",OK,44.5135609,40.1792004,Armenia,Yerevan,,Nominatim,Abovyan,,,Abovyan Street,,,,
B145,Stone,0,False,2,6,54,2,1,2.8,True,True,Major Renovation,0,0,0,1000.0,Usd,Monthly,2022-11-24,131,"Abovyan street, Yerevan","Abovyan Street, Yerevan",OK,44.5135609,40.1792004,Armenia,Yerevan,,Nominatim,Abovyan,,,Abovyan Street,,,,
B146,Stone,0,False,5,5,87,3,1,2.8,True,True,Major Renovation,11,12,10,1300.0,Usd,Monthly,2022-11-24,131,"Abovyan street, Yerevan","Abovyan Street, Yerevan",OK,44.5135609,40.1792004,Armenia,Yerevan,,Nominatim,Abovyan,,,Abovyan Street,,,,
B147,Monolith,1,True,7,12,170,4,2,3.0,True,True,Designer Renovation,11,10,10,2500.0,Usd,Monthly,2022-11-24,131,"Abovyan street, Yerevan","Abovyan Street, Yerevan",OK,44.5135609,40.1792004,Armenia,Yerevan,,Nominatim,Abovyan,,,Abovyan Street,,,,
B148,Stone,0,True,4,5,60,2,1,3.0,True,True,Major Renovation,11,10,10,1800.0,Usd,Monthly,2022-11-24,131,"Abovyan street, Yerevan","Abovyan Street, Yerevan",OK,44.5135609,40.1792004,Armenia,Yerevan,,Nominatim,Abovyan,,,Abovyan Street,,,,
B149,Panels,0,True,6,10,100,4,1,2.8,True,True,Euro Renovation,11,10,10,1600.0,Usd,Monthly,2022-11-24,131,"Abovyan street, Yerevan","Abovyan Street, Yerevan",OK,44.5135609,40.1792004,Armenia,Yerevan,,Nominatim,Abovyan,,,Abovyan Street,,,,
B150,Stone,0,False,5,6,55,2,1,2.8,False,True,Designer Renovation,0,0,0,1500.0,Usd,Monthly,2022-11-24,131,"Abovyan street, Yerevan","Abovyan Street, Yerevan",OK,44.5135609,40.1792004,Armenia,Yerevan,,Nominatim,Abovyan,,,Abovyan Street,,,,
B151,Stone,0,False,3,4,45,2,1,3.0,True,True,Designer Renovation,0,0,0,1400.0,Usd,Monthly,2022-11-24,131,"Abovyan street, Yerevan","Abovyan Street, Yerevan",OK,44.5135609,40.1792004,Armenia,Yerevan,,Nominatim,Abovyan,,,Abovyan Street,,,,
B152,Stone,0,False,1,4,110,3,3,3.5,False,True,Designer Renovation,11,11,10,2000.0,Usd,Monthly,2022-11-24,131,"Abovyan street, Yerevan","Abovyan Street, Yerevan",OK,44.5135609,40.1792004,Armenia,Yerevan,,Nominatim,Abovyan,,,Abovyan Street,,,,
B153,Stone,0,False,2,5,58,3,1,2.75,True,True,Cosmetic Renovation,11,10,10,1500.0,Usd,Monthly,2022-11-24,131,"Abovyan street, Yerevan","Abovyan Street, Yerevan",OK,44.5135609,40.1792004,Armenia,Yerevan,,Nominatim,Abovyan,,,Abovyan Street,,,,
B154,Stone,0,False,3,5,50,2,1,2.8,True,True,Major Renovation,11,10,10,2000.0,Usd,Monthly,2022-11-24,131,"Abovyan street, Yerevan","Abovyan Street, Yerevan",OK,44.5135609,40.1792004,Armenia,Yerevan,,Nominatim,Abovyan,,,Abovyan Street,,,,
B155,Stone,0,True,2,6,52,2,1,3.0,False,True,Designer Renovation,11,10,10,1300.0,Usd,Monthly,2022-11-24,131,"Abovyan street, Yerevan","Abovyan Street, Yerevan",OK,44.5135609,40.1792004,Armenia,Yerevan,,Nominatim,Abovyan,,,Abovyan Street,,,,
B156,Stone,0,False,2,4,90,3,1,2.8,True,True,Major Renovation,11,10,10,1500.0,Usd,Monthly,2022-11-24,131,"Abovyan street, Yerevan","Abovyan Street, Yerevan",OK,44.5135609,40.1792004,Armenia,Yerevan,,Nominatim,Abovyan,,,Abovyan Street,,,,
B157,Stone,0,False,4,6,100,3,1,2.8,False,True,Major Renovation,11,10,10,,Amd,Monthly,2022-11-24,131,"Abovyan street, Yerevan","Abovyan Street, Yerevan",OK,44.5135609,40.1792004,Armenia,Yerevan,,Nominatim,Abovyan,,,Abovyan Street,,,,
B158,Stone,0,True,5,6,55,2,1,2.8,True,True,Designer Renovation,11,10,10,1400.0,Usd,Monthly,2022-11-24,131,"Abovyan street, Yerevan","Abovyan Street, Yerevan",OK,44.5135609,40.1792004,Armenia,Yerevan,,Nominatim,Abovyan,,,Abovyan Street,,,,
B159,Stone,0,False,4,4,90,3,1,2.8,True,True,Euro Renovation,11,10,10,1500.0,Usd,Monthly,2022-11-24,131,"Abovyan street, Yerevan","Abovyan Street, Yerevan",OK,44.5135609,40.1792004,Armenia,Yerevan,,Nominatim,Abovyan,,,Abovyan Street,,,,
B160,Stone,0,True,6,9,75,2,1,3.0,False,True,Major Renovation,11,10,10,1000.0,Usd,Monthly,2022-11-24,131,"Abovyan street, Yerevan","Abovyan Street, Yerevan",OK,44.5135609,40.1792004,Armenia,Yerevan,,Nominatim,Abovyan,,,Abovyan Street,,,,
B161,Monolith,1,True,9,11,130,3,2,2.8,True,True,Major Renovation,11,10,11,2800.0,Usd,Monthly,2022-11-24,131,"Abovyan street, Yerevan","Abovyan Street, Yerevan",OK,44.5135609,40.1792004,Armenia,Yerevan,,Nominatim,Abovyan,,,Abovyan Street,,,,
B162,Stone,0,False,4,5,75,3,1,2.6,True,True,Major Renovation,11,10,10,,Amd,Monthly,2022-11-24,131,"Abovyan street, Yerevan","Abovyan Street, Yerevan",OK,44.5135609,40.1792004,Armenia,Yerevan,,Nominatim,Abovyan,,,Abovyan Street,,,,
B163,Stone,0,False,4,5,65,3,1,2.8,True,True,Euro Renovation,11,11,10,1600.0,Usd,Monthly,2022-11-24,131,"Abovyan street, Yerevan","Abovyan Street, Yerevan",OK,44.5135609,40.1792004,Armenia,Yerevan,,Nominatim,Abovyan,,,Abovyan Street,,,,
B164,Panels,0,True,2,12,70,2,1,2.7,True,True,Old Renovation,11,10,10,,Amd,Monthly,2022-11-24,131,"Abovyan street, Yerevan","Abovyan Street, Yerevan",OK,44.5135609,40.1792004,Armenia,Yerevan,,Nominatim,Abovyan,,,Abovyan Street,,,,
B165,Stone,0,False,1,5,45,2,1,2.6,True,True,Major Renovation,11,10,10,1500.0,Usd,Monthly,2022-11-24,131,"Abovyan street, Yerevan","Abovyan Street, Yerevan",OK,44.5135609,40.1792004,Armenia,Yerevan,,Nominatim,Abovyan,,,Abovyan Street,,,,
B166,Monolith,1,True,8,10,150,4,3,3.5,True,True,Designer Renovation,11,10,10,2800.0,Usd,Monthly,2022-11-24,131,"Abovyan street, Yerevan","Abovyan Street, Yerevan",OK,44.5135609,40.1792004,Armenia,Yerevan,,Nominatim,Abovyan,,,Abovyan Street,,,,
B167,Stone,0,False,3,5,135,4,3,3.0,True,True,Major Renovation,0,0,0,2000.0,Usd,Monthly,2022-11-24,131,"Abovyan street, Yerevan","Abovyan Street, Yerevan",OK,44.5135609,40.1792004,Armenia,Yerevan,,Nominatim,Abovyan,,,Abovyan Street,,,,
B168,Monolith,1,True,10,12,265,4,3,3.5,True,True,Major Renovation,0,0,0,4000.0,Usd,Monthly,2022-11-24,131,"Abovyan street, Yerevan","Abovyan Street, Yerevan",OK,44.5135609,40.1792004,Armenia,Yerevan,,Nominatim,Abovyan,,,Abovyan Street,,,,
B169,Stone,0,False,3,5,40,2,1,2.7,False,True,Euro Renovation,0,0,0,1800.0,Usd,Monthly,2022-11-24,131,"Abovyan street, Yerevan","Abovyan Street, Yerevan",OK,44.5135609,40.1792004,Armenia,Yerevan,,Nominatim,Abovyan,,,Abovyan Street,,,,
B170,Stone,0,False,3,5,110,5,1,2.75,True,True,Major Renovation,0,0,0,2500.0,Usd,Monthly,2022-11-24,131,"Abovyan street, Yerevan","Abovyan Street, Yerevan",OK,44.5135609,40.1792004,Armenia,Yerevan,,Nominatim,Abovyan,,,Abovyan Street,,,,
B171,Stone,0,True,2,6,54,2,1,3.0,False,True,Euro Renovation,11,10,10,1500.0,Usd,Monthly,2022-11-24,131,"Abovyan street, Yerevan","Abovyan Street, Yerevan",OK,44.5135609,40.1792004,Armenia,Yerevan,,Nominatim,Abovyan,,,Abovyan Street,,,,
B172,Stone,0,False,2,5,50,1,1,3.2,False,True,Major Renovation,11,10,10,1200.0,Usd,Monthly,2022-11-24,131,"Abovyan street, Yerevan","Abovyan Street, Yerevan",OK,44.5135609,40.1792004,Armenia,Yerevan,,Nominatim,Abovyan,,,Abovyan Street,,,,
B173,Stone,0,False,2,5,75,2,2,3.0,True,True,Major Renovation,11,11,12,,Amd,Monthly,2022-11-24,131,"Abovyan street, Yerevan","Abovyan Street, Yerevan",OK,44.5135609,40.1792004,Armenia,Yerevan,,Nominatim,Abovyan,,,Abovyan Street,,,,
B174,Stone,0,False,5,6,80,3,1,3.0,False,True,Major Renovation,0,0,0,35000.0,Amd,Daily,2022-11-24,131,"Abovyan street, Yerevan","Abovyan Street, Yerevan",OK,44.5135609,40.1792004,Armenia,Yerevan,,Nominatim,Abovyan,,,Abovyan Street,,,,
B175,Monolith,1,True,11,14,149,4,2,3.0,True,True,Designer Renovation,0,0,0,3000.0,Usd,Monthly,2022-11-24,131,"Abovyan street, Yerevan","Abovyan Street, Yerevan",OK,44.5135609,40.1792004,Armenia,Yerevan,,Nominatim,Abovyan,,,Abovyan Street,,,,
B176,Stone,0,False,3,5,85,2,1,3.2,False,True,Euro Renovation,11,11,10,1500.0,Usd,Monthly,2022-11-24,131,"Abovyan street, Yerevan","Abovyan Street, Yerevan",OK,44.5135609,40.1792004,Armenia,Yerevan,,Nominatim,Abovyan,,,Abovyan Street,,,,
B177,Stone,0,False,2,5,85,3,1,3.0,True,True,Euro Renovation,11,10,10,1800.0,Usd,Monthly,2022-11-24,131,"Abovyan street, Yerevan","Abovyan Street, Yerevan",OK,44.5135609,40.1792004,Armenia,Yerevan,,Nominatim,Abovyan,,,Abovyan Street,,,,
B178,Panels,0,True,5,13,60,3,1,2.8,True,True,Euro Renovation,11,10,10,1600.0,Usd,Monthly,2022-11-24,131,"Abovyan street, Yerevan","Abovyan Street, Yerevan",OK,44.5135609,40.1792004,Armenia,Yerevan,,Nominatim,Abovyan,,,Abovyan Street,,,,
B179,Stone,0,False,5,5,74,3,1,2.8,True,True,Major Renovation,0,0,0,1200.0,Usd,Monthly,2022-11-24,131,"Abovyan street, Yerevan","Abovyan Street, Yerevan",OK,44.5135609,40.1792004,Armenia,Yerevan,,Nominatim,Abovyan,,,Abovyan Street,,,,
