Construction,New Construction,Elevator,Floors,Floor_area,Rooms,Bathrooms,Ceiling_height,Floor,Balcony,Furnished,Renovation,Children Welcome,Pets Allowed,Utility Payments,Price,Currency,Duration,Date,Index,Monthly USD Price,Address,Translated,Status,Province,Administrative District,Building,Neighbourhood,Town,Street,Village,Country,Latitude,Longitude,api,Block,Lane,Street Number,Price Band,Amenities_Rank,Appliances_Rank,Parking_Rank
Stone,False,False,5,56.0,2,1,2.6,4,False,True,Cosmetic Renovation,11,10,11,15000.0,AMD,Daily,2022-11-24,B459,1144.4557477110886,"khachatur kecharetsi street 8, tsaghkadzor","Khachatur Kecharetsi Street 8, Tsaghkadzor",OK,Kotayk,,8,,Tsaghkadzor,Khachatur Kecharetsi Street,,Armenia,40.533263,44.718252,Yandex,,,,Affordable,0.0,0.0,0.0
Panels,False,True,9,90.0,4,1,2.8,8,True,True,Major Renovation,10,10,12,15000.0,AMD,Daily,2022-11-24,B462,1144.4557477110886,"3rd microdistrict 16, abovyan","3rd Microdistrict 16, Abovyan",OK,Kotayk,Abovyan,16,3rd Microdistrict,Abovyan,,,Armenia,40.2764183,44.63814979,Nominatim,,,,Affordable,0.0,0.0,0.0
Stone,False,False,2,60.0,3,1,2.8,1,False,True,Major Renovation,11,10,12,35000.0,AMD,Daily,2022-11-24,B463,2670.3967446592064,"ծաղկի հրապարակ 1, ծաղկաձոր","Flower Square 1, Tsaghkadzor",OK,Kotayk,Tsaghkadzor,1,,Tsaghkadzor,Flower Square,,Armenia,40.530803,44.720273,Yandex,,,,Expensive,0.0,0.0,0.0
Monolith,True,True,8,50.0,2,1,3.0,5,True,False,Major Renovation,11,10,11,25000.0,AMD,Daily,2022-11-24,B468,1907.4262461851476,"khachik muradyan street 3, tsaghkadzor","Khachik Muradyan Street 3, Tsaghkadzor",OK,Kotayk,Tsaghkadzor,3,,Tsakhkadzor,Khachik Muradyan Street,,Armenia,40.5271454,44.70791345,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,8,44.0,2,1,2.7,5,True,False,Euro Renovation,0,0,0,25000.0,AMD,Daily,2022-11-24,B469,1907.4262461851476,"խաչիկ մուրադյանի փողոց 11, ծաղկաձոր","11 Khachik Muradyan Street, Tsaghkadzor",OK,Kotayk,Tsaghkadzor,11,,Tsaghkadzor,Khachik Muradyan Street,,Armenia,40.528328,44.705891,Yandex,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,12,62.0,2,1,3.0,3,True,True,Designer Renovation,11,10,11,17000.0,AMD,Daily,2022-11-24,B481,1297.0498474059004,kotayk › tsakhkadzor,Kotayk › Tsakhkadzor,OK,Kotayk,Tsaghkadzor,,,Tsaghkadzor,,,Armenia,40.53210155,44.71842344,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,8,52.0,2,1,3.0,3,True,True,Designer Renovation,11,10,11,17000.0,AMD,Daily,2022-11-24,B482,1297.0498474059004,kotayk › tsakhkadzor,Kotayk › Tsakhkadzor,OK,Kotayk,Tsaghkadzor,,,Tsaghkadzor,,,Armenia,40.53210155,44.71842344,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,8,52.0,2,1,3.0,3,True,True,Designer Renovation,11,10,11,17000.0,AMD,Daily,2022-11-24,B483,1297.0498474059004,kotayk › tsakhkadzor,Kotayk › Tsakhkadzor,OK,Kotayk,Tsaghkadzor,,,Tsaghkadzor,,,Armenia,40.53210155,44.71842344,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,12,62.0,2,1,3.0,3,True,True,Designer Renovation,11,10,11,17000.0,AMD,Daily,2022-11-24,B484,1297.0498474059004,kotayk › tsakhkadzor,Kotayk › Tsakhkadzor,OK,Kotayk,Tsaghkadzor,,,Tsaghkadzor,,,Armenia,40.53210155,44.71842344,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,12,63.0,2,1,3.0,3,True,True,Designer Renovation,11,10,11,17000.0,AMD,Daily,2022-11-24,B485,1297.0498474059004,kotayk › tsakhkadzor,Kotayk › Tsakhkadzor,OK,Kotayk,Tsaghkadzor,,,Tsaghkadzor,,,Armenia,40.53210155,44.71842344,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,8,52.0,2,1,3.0,3,True,True,Designer Renovation,11,10,11,17000.0,AMD,Daily,2022-11-24,B486,1297.0498474059004,kotayk › tsakhkadzor,Kotayk › Tsakhkadzor,OK,Kotayk,Tsaghkadzor,,,Tsaghkadzor,,,Armenia,40.53210155,44.71842344,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,12,62.0,2,1,3.0,3,True,True,Designer Renovation,11,10,11,17000.0,AMD,Daily,2022-11-24,B487,1297.0498474059004,kotayk › tsakhkadzor,Kotayk › Tsakhkadzor,OK,Kotayk,Tsaghkadzor,,,Tsaghkadzor,,,Armenia,40.53210155,44.71842344,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,8,52.0,2,1,3.0,3,True,True,Designer Renovation,11,10,11,17000.0,AMD,Daily,2022-11-24,B488,1297.0498474059004,kotayk › tsakhkadzor,Kotayk › Tsakhkadzor,OK,Kotayk,Tsaghkadzor,,,Tsaghkadzor,,,Armenia,40.53210155,44.71842344,Nominatim,,,,Affordable,0.0,0.0,0.0
Stone,False,True,8,85.0,3,1,3.0,3,True,True,Designer Renovation,11,10,11,35000.0,AMD,Daily,2022-11-24,B489,2670.3967446592064,kotayk › tsakhkadzor,Kotayk › Tsakhkadzor,OK,Kotayk,Tsaghkadzor,,,Tsaghkadzor,,,Armenia,40.53210155,44.71842344,Nominatim,,,,Expensive,0.0,0.0,0.0
Monolith,True,True,8,52.0,2,1,3.0,3,True,True,Designer Renovation,11,10,11,17000.0,AMD,Daily,2022-11-24,B490,1297.0498474059004,kotayk › tsakhkadzor,Kotayk › Tsakhkadzor,OK,Kotayk,Tsaghkadzor,,,Tsaghkadzor,,,Armenia,40.53210155,44.71842344,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,8,52.0,2,1,3.0,3,True,True,Designer Renovation,11,10,11,17000.0,AMD,Daily,2022-11-24,B491,1297.0498474059004,kotayk › tsakhkadzor,Kotayk › Tsakhkadzor,OK,Kotayk,Tsaghkadzor,,,Tsaghkadzor,,,Armenia,40.53210155,44.71842344,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,12,52.0,1,1,3.0,1,True,True,Designer Renovation,11,10,11,17000.0,AMD,Daily,2022-11-24,B492,1297.0498474059004,kotayk › tsakhkadzor,Kotayk › Tsakhkadzor,OK,Kotayk,Tsaghkadzor,,,Tsaghkadzor,,,Armenia,40.53210155,44.71842344,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,12,62.0,2,1,3.0,3,True,True,Designer Renovation,11,10,11,20000.0,AMD,Daily,2022-11-24,B493,1525.940996948118,kotayk › tsakhkadzor,Kotayk › Tsakhkadzor,OK,Kotayk,Tsaghkadzor,,,Tsaghkadzor,,,Armenia,40.53210155,44.71842344,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,8,48.0,2,1,3.0,2,True,True,Designer Renovation,11,10,11,17000.0,AMD,Daily,2022-11-24,B497,1297.0498474059004,kotayk › tsakhkadzor,Kotayk › Tsakhkadzor,OK,Kotayk,Tsaghkadzor,,,Tsaghkadzor,,,Armenia,40.53210155,44.71842344,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,8,50.0,2,1,3.0,3,True,True,Designer Renovation,11,10,11,17000.0,AMD,Daily,2022-11-24,B500,1297.0498474059004,kotayk › tsakhkadzor,Kotayk › Tsakhkadzor,OK,Kotayk,Tsaghkadzor,,,Tsaghkadzor,,,Armenia,40.53210155,44.71842344,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,8,52.0,2,1,3.0,3,True,True,Designer Renovation,11,10,11,17000.0,AMD,Daily,2022-11-24,B501,1297.0498474059004,kotayk › tsakhkadzor,Kotayk › Tsakhkadzor,OK,Kotayk,Tsaghkadzor,,,Tsaghkadzor,,,Armenia,40.53210155,44.71842344,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,5,70.0,3,1,3.0,4,True,False,Major Renovation,0,0,0,20000.0,AMD,Daily,2022-11-24,B504,1525.940996948118,kotayk › tsakhkadzor,Kotayk › Tsakhkadzor,OK,Kotayk,Tsaghkadzor,,,Tsaghkadzor,,,Armenia,40.53210155,44.71842344,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,8,47.0,2,1,2.7,5,True,True,Euro Renovation,11,10,10,20000.0,AMD,Daily,2022-11-24,B505,1525.940996948118,kotayk › tsakhkadzor,Kotayk › Tsakhkadzor,OK,Kotayk,Tsaghkadzor,,,Tsaghkadzor,,,Armenia,40.53210155,44.71842344,Nominatim,,,,Affordable,0.0,0.0,0.0
Panels,False,False,5,80.0,3,1,2.75,2,True,False,Major Renovation,0,0,0,19999.0,AMD,Daily,2022-11-24,B511,1525.8646998982706,kotayk › hankavan,Kotayk › Hankavan,OK,Kotayk,Tsaghkadzor,,,,,Hankavan,Armenia,40.6348022,44.4828511,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,8,46.0,2,1,2.75,2,True,False,Euro Renovation,0,0,0,19000.0,AMD,Daily,2022-11-24,B515,1449.6439471007122,kotayk › tsakhkadzor,Kotayk › Tsakhkadzor,OK,Kotayk,Tsaghkadzor,,,Tsaghkadzor,,,Armenia,40.53210155,44.71842344,Nominatim,,,,Affordable,0.0,0.0,0.0
Stone,True,True,8,105.0,3,2,2.6,5,True,True,Euro Renovation,11,11,11,15000.0,AMD,Daily,2022-11-24,B516,1144.4557477110886,"խաչիկ մուրադյանի փողոց 11, ծաղկաձոր","11 Khachik Muradyan Street, Tsaghkadzor",OK,Kotayk,Tsaghkadzor,11,,Tsaghkadzor,Khachik Muradyan Street,,Armenia,40.528328,44.705891,Yandex,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,11,62.0,2,1,2.8,3,True,False,Designer Renovation,11,10,11,25000.0,AMD,Daily,2022-11-24,B521,1907.4262461851476,"antarayin 1st blok 10, tsaghkadzor","Antarayin 1st Blok 10, Tsaghkadzor",OK,Kotayk,Tsaghkadzor,10,,Tsaghkadzor,,,Armenia,40.528081,44.71146,Yandex,Antarayin 1st Blok,,,Affordable,0.0,0.0,0.0
Stone,True,True,8,48.0,2,1,3.0,4,True,False,Major Renovation,11,11,11,20000.0,AMD,Daily,2022-11-24,B533,1525.940996948118,"khachik muradyan street 3, tsaghkadzor","Khachik Muradyan Street 3, Tsaghkadzor",OK,Kotayk,Tsaghkadzor,3,,Tsakhkadzor,Khachik Muradyan Street,,Armenia,40.5271454,44.70791345,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,8,50.0,2,1,3.0,7,True,True,Euro Renovation,11,10,11,15000.0,AMD,Daily,2022-11-24,B537,1144.4557477110886,"khachik muradyan street 3, tsaghkadzor","Khachik Muradyan Street 3, Tsaghkadzor",OK,Kotayk,Tsaghkadzor,3,,Tsakhkadzor,Khachik Muradyan Street,,Armenia,40.5271454,44.70791345,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,12,60.0,2,1,3.0,12,True,False,Designer Renovation,11,11,10,40000.0,AMD,Daily,2022-11-24,B544,3051.881993896236,kotayk › tsakhkadzor,Kotayk › Tsakhkadzor,OK,Kotayk,Tsaghkadzor,,,Tsaghkadzor,,,Armenia,40.53210155,44.71842344,Nominatim,,,,Expensive,0.0,0.0,0.0
Monolith,True,True,9,42.0,1,1,2.75,3,True,False,Designer Renovation,0,0,0,24000.0,AMD,Daily,2022-11-24,B552,1831.1291963377416,kotayk › tsakhkadzor,Kotayk › Tsakhkadzor,OK,Kotayk,Tsaghkadzor,,,Tsaghkadzor,,,Armenia,40.53210155,44.71842344,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,9,64.0,2,1,3.0,8,True,False,Designer Renovation,11,11,12,25000.0,AMD,Daily,2022-11-24,B554,1907.4262461851476,kotayk › tsakhkadzor,Kotayk › Tsakhkadzor,OK,Kotayk,Tsaghkadzor,,,Tsaghkadzor,,,Armenia,40.53210155,44.71842344,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,9,49.0,2,1,3.0,4,True,False,Major Renovation,0,0,0,25000.0,AMD,Daily,2022-11-24,B557,1907.4262461851476,kotayk › tsakhkadzor,Kotayk › Tsakhkadzor,OK,Kotayk,Tsaghkadzor,,,Tsaghkadzor,,,Armenia,40.53210155,44.71842344,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,11,65.0,2,1,3.0,7,True,False,Major Renovation,11,10,11,25000.0,AMD,Daily,2022-11-24,B559,1907.4262461851476,"օլիմպիադիայի փողոց 8, ծաղկաձոր","8 Olympiadia Street, Tsaghkadzor",OK,Kotayk,Tsaghkadzor,8,,Tsaghkadzor,Olympic Street,,Armenia,40.528842,44.716805,Yandex,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,9,52.0,2,1,3.0,3,True,True,Designer Renovation,11,10,11,20000.0,AMD,Daily,2022-11-24,B561,1525.940996948118,kotayk › tsakhkadzor,Kotayk › Tsakhkadzor,OK,Kotayk,Tsaghkadzor,,,Tsaghkadzor,,,Armenia,40.53210155,44.71842344,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,8,50.0,2,1,2.7,2,True,True,Euro Renovation,11,10,11,25000.0,AMD,Daily,2022-11-24,B564,1907.4262461851476,kotayk › tsakhkadzor,Kotayk › Tsakhkadzor,OK,Kotayk,Tsaghkadzor,,,Tsaghkadzor,,,Armenia,40.53210155,44.71842344,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,12,62.0,2,1,2.8,3,True,False,Euro Renovation,0,0,0,25000.0,AMD,Daily,2022-11-24,B565,1907.4262461851476,kotayk › tsakhkadzor,Kotayk › Tsakhkadzor,OK,Kotayk,Tsaghkadzor,,,Tsaghkadzor,,,Armenia,40.53210155,44.71842344,Nominatim,,,,Affordable,0.0,0.0,0.0
Stone,True,False,3,85.0,3,1,3.2,2,True,True,Major Renovation,12,12,12,18000.0,AMD,Daily,2022-11-24,B567,1373.3468972533062,"2nd microdistrict, abovyan","2nd Microdistrict, Abovyan",OK,Kotayk,Abovyan,,2nd Microdistrict,Abovyan,,Verin Ptghni,Armenia,40.2749146,44.62593199,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,12,64.0,2,1,3.0,6,True,True,Designer Renovation,11,10,12,30000.0,AMD,Daily,2022-11-24,B570,2288.9114954221773,kotayk › tsakhkadzor,Kotayk › Tsakhkadzor,OK,Kotayk,Tsaghkadzor,,,Tsaghkadzor,,,Armenia,40.53210155,44.71842344,Nominatim,,,,Expensive,0.0,0.0,0.0
Monolith,True,True,12,52.0,2,1,3.0,3,True,False,Designer Renovation,0,0,0,25000.0,AMD,Daily,2022-11-24,B575,1907.4262461851476,kotayk › tsakhkadzor,Kotayk › Tsakhkadzor,OK,Kotayk,Tsaghkadzor,,,Tsaghkadzor,,,Armenia,40.53210155,44.71842344,Nominatim,,,,Affordable,0.0,0.0,0.0
Stone,True,False,1,80.0,3,1,3.0,1,True,False,Cosmetic Renovation,0,0,0,12000.0,AMD,Daily,2022-11-24,B583,915.5645981688708,"գրիգոր զոհրապի փողոց 25, գառնի","25 Grigor Zohrap Street, Garni",OK,Kotayk,Garni,25,,,Grigor Zohrab Street,Garni village,Armenia,40.114688,44.727882,Yandex,,,,Affordable,0.0,0.0,0.0
Stone,False,False,5,70.0,3,1,2.7,3,False,True,Designer Renovation,11,12,10,35000.0,AMD,Daily,2022-11-24,B584,2670.3967446592064,kotayk › tsakhkadzor,Kotayk › Tsakhkadzor,OK,Kotayk,Tsaghkadzor,,,Tsaghkadzor,,,Armenia,40.53210155,44.71842344,Nominatim,,,,Expensive,0.0,0.0,0.0
Stone,True,True,4,70.0,2,1,3.0,1,True,True,Major Renovation,11,11,11,18000.0,AMD,Daily,2022-11-24,B586,1373.3468972533062,"hanrapetutian avenue, abovyan","Hanrapetutian Avenue, Abovyan",OK,Kotayk,Abovyan,,,Abovyan,Hanrapetutian Avenue,,Armenia,40.27069622,44.62661895,Nominatim,,,,Affordable,0.0,0.0,0.0
Stone,True,False,3,83.0,3,1,3.0,3,True,True,Euro Renovation,11,11,11,17000.0,AMD,Daily,2022-11-24,B587,1297.0498474059004,"սևանի փողոց 2/1, աբովյան","2/1 Sevan Street, Abovyan",OK,Kotayk,Abovyan,2/1,,Abovyan,Sevan Street,,Armenia,40.273766,44.622195,Yandex,,,,Affordable,0.0,0.0,0.0
Stone,True,True,8,68.0,3,1,2.75,7,True,False,Euro Renovation,0,0,0,35000.0,AMD,Daily,2022-11-24,B588,2670.3967446592064,kotayk › tsakhkadzor,Kotayk › Tsakhkadzor,OK,Kotayk,Tsaghkadzor,,,Tsaghkadzor,,,Armenia,40.53210155,44.71842344,Nominatim,,,,Expensive,0.0,0.0,0.0
Monolith,True,True,9,48.0,2,1,3.0,7,True,False,Major Renovation,0,0,0,25000.0,AMD,Daily,2022-11-24,B589,1907.4262461851476,kotayk › tsakhkadzor,Kotayk › Tsakhkadzor,OK,Kotayk,Tsaghkadzor,,,Tsaghkadzor,,,Armenia,40.53210155,44.71842344,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,12,52.0,2,1,3.0,4,True,False,Designer Renovation,0,0,0,20000.0,AMD,Daily,2022-11-24,B591,1525.940996948118,kotayk › tsakhkadzor,Kotayk › Tsakhkadzor,OK,Kotayk,Tsaghkadzor,,,Tsaghkadzor,,,Armenia,40.53210155,44.71842344,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,9,62.0,2,1,3.0,3,True,False,Major Renovation,11,10,11,20000.0,AMD,Daily,2022-11-24,B594,1525.940996948118,"олимпийская улица 8, цахкадзор","Olympic Street 8, Tsaghkadzor",OK,Kotayk,Tsaghkadzor,8,,Tsaghkadzor,Olympic Street,,Armenia,40.528842,44.716805,Yandex,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,9,46.0,2,1,3.0,7,True,True,Designer Renovation,11,12,11,19000.0,AMD,Daily,2022-12-15,B602,1495.1515459206985,"khachik muradyan street, tsaghkadzor","Khachik Muradyan Street, Tsaghkadzor",OK,Kotayk,Tsaghkadzor,11,,Tsakhkadzor,Khachik Muradyan Street,,Armenia,40.5285222,44.7060216,Nominatim,,,,Affordable,0.0,0.0,0.0
Stone,True,False,3,90.0,3,1,3.2,1,True,True,Major Renovation,11,12,12,20500.0,AMD,Daily,2022-12-15,B624,1613.1898258618064,"սևանի փողոց 4/1, աբովյան","4/1 Sevan Street, Abovyan",OK,Kotayk,Abovyan,4/1,,Abovyan,Sevan Street,,Armenia,40.27601495,44.6229382,Nominatim,,,,Affordable,0.0,0.0,0.0
Stone,True,False,3,90.0,3,1,3.2,3,True,True,Major Renovation,11,10,12,15500.0,AMD,Daily,2022-12-15,B625,1219.7288927247805,"սևանի փողոց 4/1, աբովյան","4/1 Sevan Street, Abovyan",OK,Kotayk,Abovyan,4/1,,Abovyan,Sevan Street,,Armenia,40.27601495,44.6229382,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,9,50.0,2,1,3.0,7,True,True,Designer Renovation,11,10,11,30000.0,AMD,Daily,2022-12-15,B657,2360.765598822156,"улица хачика мурадяна, цахкадзор","Hachik Muradyan Street, Tsaghkadzor",OK,Kotayk,Tsaghkadzor,,,Tsaghkadzor,Khachik Muradyan Street,,Armenia,40.527842,44.707148,Yandex,,,,Expensive,0.0,0.0,0.0
Monolith,True,False,2,140.0,3,3,3.0,1,True,True,Designer Renovation,11,10,11,35000.0,AMD,Daily,2022-12-15,B658,2754.2265319591816,kotayk › tsakhkadzor,Kotayk › Tsakhkadzor,OK,Kotayk,Tsaghkadzor,,,Tsaghkadzor,,,Armenia,40.53210155,44.71842344,Nominatim,,,,Expensive,0.0,0.0,0.0
Monolith,True,False,1,140.0,3,3,3.0,1,True,True,Designer Renovation,11,10,11,40000.0,AMD,Daily,2022-12-15,B659,3147.6874650962077,kotayk › tsakhkadzor,Kotayk › Tsakhkadzor,OK,Kotayk,Tsaghkadzor,,,Tsaghkadzor,,,Armenia,40.53210155,44.71842344,Nominatim,,,,Expensive,0.0,0.0,0.0
Stone,True,False,3,80.0,2,1,3.0,3,True,True,Major Renovation,11,11,12,17000.0,AMD,Daily,2022-12-15,B672,1337.7671726658882,"սևանի փողոց, աբովյան","Sevan Street, Abovyan",OK,Kotayk,Abovyan,,,Abovyan,Sevan Street,,Armenia,40.2857341,44.62776947,Nominatim,,,,Affordable,0.0,0.0,0.0
Stone,True,False,3,80.0,3,1,3.2,3,True,True,Euro Renovation,11,10,12,17000.0,AMD,Daily,2022-12-15,B673,1337.7671726658882,"սևանի փողոց, աբովյան","Sevan Street, Abovyan",OK,Kotayk,Abovyan,,,Abovyan,Sevan Street,,Armenia,40.2857341,44.62776947,Nominatim,,,,Affordable,0.0,0.0,0.0
Stone,True,False,12,40.0,1,1,3.0,8,True,False,Designer Renovation,0,0,0,40000.0,AMD,Daily,2022-12-15,B678,3147.6874650962077,kotayk › tsakhkadzor,Kotayk › Tsakhkadzor,OK,Kotayk,Tsaghkadzor,,,Tsaghkadzor,,,Armenia,40.53210155,44.71842344,Nominatim,,,,Expensive,0.0,0.0,0.0
Monolith,True,True,16,55.0,2,1,3.0,13,True,True,Designer Renovation,11,10,11,18000.0,AMD,Daily,2022-12-15,B686,1416.4593592932933,kotayk › tsakhkadzor,Kotayk › Tsakhkadzor,OK,Kotayk,Tsaghkadzor,,,Tsaghkadzor,,,Armenia,40.53210155,44.71842344,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,8,52.0,2,1,3.0,3,True,True,Designer Renovation,11,10,11,17000.0,AMD,Daily,2022-12-15,B688,1337.7671726658882,kotayk › tsakhkadzor,Kotayk › Tsakhkadzor,OK,Kotayk,Tsaghkadzor,,,Tsaghkadzor,,,Armenia,40.53210155,44.71842344,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,12,62.0,2,1,3.0,3,True,True,Designer Renovation,11,10,11,17000.0,AMD,Daily,2022-12-15,B689,1337.7671726658882,kotayk › tsakhkadzor,Kotayk › Tsakhkadzor,OK,Kotayk,Tsaghkadzor,,,Tsaghkadzor,,,Armenia,40.53210155,44.71842344,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,8,48.0,2,1,3.0,3,True,True,Designer Renovation,11,10,11,19000.0,AMD,Daily,2022-12-15,B690,1495.1515459206985,"khachik muradyan street, tsaghkadzor","Khachik Muradyan Street, Tsaghkadzor",OK,Kotayk,Tsaghkadzor,11,,Tsakhkadzor,Khachik Muradyan Street,,Armenia,40.5285222,44.7060216,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,8,48.0,2,1,3.0,3,True,True,Designer Renovation,11,10,11,20000.0,AMD,Daily,2022-12-15,B691,1573.8437325481038,"khachik muradyan street, tsaghkadzor","Khachik Muradyan Street, Tsaghkadzor",OK,Kotayk,Tsaghkadzor,11,,Tsakhkadzor,Khachik Muradyan Street,,Armenia,40.5285222,44.7060216,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,12,62.0,2,1,3.0,3,True,True,Designer Renovation,11,10,11,20000.0,AMD,Daily,2022-12-15,B692,1573.8437325481038,"khachik muradyan street, tsaghkadzor","Khachik Muradyan Street, Tsaghkadzor",OK,Kotayk,Tsaghkadzor,11,,Tsakhkadzor,Khachik Muradyan Street,,Armenia,40.5285222,44.7060216,Nominatim,,,,Affordable,0.0,0.0,0.0
Stone,True,True,9,50.0,2,1,3.0,3,True,True,Major Renovation,11,10,10,20000.0,AMD,Daily,2022-12-15,B728,1573.8437325481038,"khachik muradyan street, tsaghkadzor","Khachik Muradyan Street, Tsaghkadzor",OK,Kotayk,Tsaghkadzor,11,,Tsakhkadzor,Khachik Muradyan Street,,Armenia,40.5285222,44.7060216,Nominatim,,,,Affordable,0.0,0.0,0.0
Stone,True,True,9,50.0,2,1,3.2,3,True,True,Major Renovation,11,10,10,20000.0,AMD,Daily,2022-12-15,B729,1573.8437325481038,kotayk › tsakhkadzor,Kotayk › Tsakhkadzor,OK,Kotayk,Tsaghkadzor,,,Tsaghkadzor,,,Armenia,40.53210155,44.71842344,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,18,52.0,2,1,2.8,7,True,True,Designer Renovation,11,10,11,18000.0,AMD,Daily,2022-12-15,B739,1416.4593592932933,kotayk › tsakhkadzor,Kotayk › Tsakhkadzor,OK,Kotayk,Tsaghkadzor,,,Tsaghkadzor,,,Armenia,40.53210155,44.71842344,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,8,48.0,2,1,3.0,6,True,True,Designer Renovation,11,10,11,17000.0,AMD,Daily,2022-12-15,B746,1337.7671726658882,kotayk › tsakhkadzor,Kotayk › Tsakhkadzor,OK,Kotayk,Tsaghkadzor,,,Tsaghkadzor,,,Armenia,40.53210155,44.71842344,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,False,1,140.0,3,3,3.0,1,True,True,Designer Renovation,11,10,11,35000.0,AMD,Daily,2022-12-15,B747,2754.2265319591816,kotayk › tsakhkadzor,Kotayk › Tsakhkadzor,OK,Kotayk,Tsaghkadzor,,,Tsaghkadzor,,,Armenia,40.53210155,44.71842344,Nominatim,,,,Expensive,0.0,0.0,0.0
Monolith,True,True,12,62.0,2,1,3.0,3,True,True,Designer Renovation,11,10,11,17000.0,AMD,Daily,2022-12-15,B748,1337.7671726658882,kotayk › tsakhkadzor,Kotayk › Tsakhkadzor,OK,Kotayk,Tsaghkadzor,,,Tsaghkadzor,,,Armenia,40.53210155,44.71842344,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,12,62.0,2,1,3.0,3,True,True,Designer Renovation,11,10,11,17000.0,AMD,Daily,2022-12-15,B749,1337.7671726658882,kotayk › tsakhkadzor,Kotayk › Tsakhkadzor,OK,Kotayk,Tsaghkadzor,,,Tsaghkadzor,,,Armenia,40.53210155,44.71842344,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,8,52.0,2,1,3.0,3,True,True,Designer Renovation,11,10,11,17000.0,AMD,Daily,2022-12-15,B750,1337.7671726658882,kotayk › tsakhkadzor,Kotayk › Tsakhkadzor,OK,Kotayk,Tsaghkadzor,,,Tsaghkadzor,,,Armenia,40.53210155,44.71842344,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,12,62.0,2,1,3.0,3,True,True,Designer Renovation,11,10,11,17000.0,AMD,Daily,2022-12-15,B758,1337.7671726658882,kotayk › tsakhkadzor,Kotayk › Tsakhkadzor,OK,Kotayk,Tsaghkadzor,,,Tsaghkadzor,,,Armenia,40.53210155,44.71842344,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,14,55.0,2,1,2.8,3,True,True,Cosmetic Renovation,11,10,11,25000.0,AMD,Daily,2022-12-15,B770,1967.3046656851297,"խաչիկ մուրադյանի փողոց 5, ծաղկաձոր","5 Khachik Muradyan Street, Tsaghkadzor",OK,Kotayk,Tsaghkadzor,5,,Tsaghkadzor,Khachik Muradyan Street,,Armenia,40.528047,44.706654,Yandex,,,,Affordable,0.0,0.0,0.0
