Reg_id,Index,Gender,Age,Construction,New_construction,Elevator,Floor,Floors,Floor_area,Rooms,Bathrooms,Ceiling_height,Balcony,Furnished,Renovation,Children_are_welcome,Pets_allowed,Utility_payments,Address,Price,Currency,Duration,Date,amenities,appliances,parking
1,B147,Female,53,Monolith,1,1,7,12,170,4,2,3,Open balcony,Available,Designer Renovation,11,10,10,"Abovyan street, Yerevan",2500,USD,monthly,24/11/2022,none,none,none
1,B148,Male,29,Stone,0,1,4,5,60,2,1,3,Closed balcony,Available,Major Renovation,11,10,10,"Abovyan street, Yerevan",1800,USD,monthly,24/11/2022,none,none,none
1,B149,Female,29,Panels,0,1,6,10,100,4,1,2.8,Closed balcony,Available,Euro Renovation,11,10,10,"Abovyan street, Yerevan",1600,USD,monthly,24/11/2022,none,none,none
1,B150,Male,40,Stone,0,0,5,6,55,2,1,2.8,Not available,,Designer Renovation,0,0,0,"Abovyan street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,B151,Female,47,Stone,0,0,3,4,45,2,1,3,Open balcony,,Designer Renovation,0,0,0,"Abovyan street, Yerevan",1400,USD,monthly,24/11/2022,none,none,none
1,B152,Female,69,Stone,0,0,1,4,110,3,3,3.5,Not available,Available,Designer Renovation,11,11,10,"Abovyan street, Yerevan",2000,USD,monthly,24/11/2022,none,none,none
1,B153,Male,52,Stone,0,0,2,5,58,3,1,2.75,Open balcony,Available,Cosmetic Renovation,11,10,10,"Abovyan street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,B154,Female,63,Stone,0,0,3,5,50,2,1,2.8,Closed balcony,Available,Major Renovation,11,10,10,"Abovyan street, Yerevan",2000,USD,monthly,24/11/2022,none,none,none
1,B155,Female,26,Stone,0,1,2,6,52,2,1,3,Not available,Available,Designer Renovation,11,10,10,"Abovyan street, Yerevan",1300,USD,monthly,24/11/2022,none,none,none
1,B156,Female,33,Stone,0,0,2,4,90,3,1,2.8,Open balcony,,Major Renovation,11,10,10,"Abovyan street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,B157,Male,34,Stone,0,0,4,6,100,3,1,2.8,Not available,,Major Renovation,11,10,10,"Abovyan street, Yerevan",700000,AMD,monthly,24/11/2022,none,none,none
1,B158,Male,44,Stone,0,1,5,6,55,2,1,2.8,Multiple balconies,Available,Designer Renovation,11,10,10,"Abovyan street, Yerevan",1400,USD,monthly,24/11/2022,none,none,none
1,B159,Female,51,Stone,0,0,4,4,90,3,1,2.8,Multiple balconies,Available,Euro Renovation,11,10,10,"Abovyan street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,B160,Female,65,Stone,0,1,6,9,75,2,1,3,Not available,,Major Renovation,11,10,10,"Abovyan street, Yerevan",1000,USD,monthly,24/11/2022,none,none,none
1,B161,Male,43,Monolith,1,1,9,11,130,3,2,2.8,Open balcony,,Major Renovation,11,10,11,"Abovyan street, Yerevan",2800,USD,monthly,24/11/2022,none,none,none
1,B162,Male,33,Stone,0,0,4,5,75,3,1,2.6,Open balcony,,Major Renovation,11,10,10,"Abovyan street, Yerevan",700000,AMD,monthly,24/11/2022,none,none,none
1,B163,Male,65,Stone,0,0,4,5,65,3,1,2.8,Closed balcony,Available,Euro Renovation,11,11,10,"Abovyan street, Yerevan",1600,USD,monthly,24/11/2022,none,none,none
1,B164,Male,41,Panels,0,1,2,12,70,2,1,2.7,Closed balcony,Available,Old Renovation,11,10,10,"Abovyan street, Yerevan",450000,AMD,monthly,24/11/2022,none,none,none
1,B165,Male,18,Stone,0,0,1,5,45,2,1,2.6,Closed balcony,Available,Major Renovation,11,10,10,"Abovyan street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,B166,Male,28,Monolith,1,1,8,10,150,4,3,3.5,Multiple balconies,Available,Designer Renovation,11,10,10,"Abovyan street, Yerevan",2800,USD,monthly,24/11/2022,none,none,none
1,B167,Female,63,Stone,0,0,3,5,135,4,3,3,Open balcony,,Major Renovation,0,0,0,"Abovyan street, Yerevan",2000,USD,monthly,24/11/2022,none,none,none
1,B168,Male,51,Monolith,1,1,10,12,265,4,3,3.5,Multiple balconies,,Major Renovation,0,0,0,"Abovyan street, Yerevan",4000,USD,monthly,24/11/2022,none,none,none
1,B169,Male,66,Stone,0,0,3,5,40,2,1,2.7,Not available,,Euro Renovation,0,0,0,"Abovyan street, Yerevan",1800,USD,monthly,24/11/2022,none,none,none
1,B170,Female,44,Stone,0,0,3,5,110,5,1,2.75,Open balcony,,Major Renovation,0,0,0,"Abovyan street, Yerevan",2500,USD,monthly,24/11/2022,none,none,none
1,B171,Male,69,Stone,0,1,2,6,54,2,1,3,Not available,,Euro Renovation,11,10,10,"Abovyan street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,B172,Female,29,Stone,0,0,2,5,50,1,1,3.2,Not available,,Major Renovation,11,10,10,"Abovyan street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none
1,B173,Female,46,Stone,0,0,2,5,75,2,2,3,Closed balcony,Available,Major Renovation,11,11,12,"Abovyan street, Yerevan",350000,AMD,monthly,24/11/2022,none,none,none
1,B174,Male,29,Stone,0,0,5,6,80,3,1,3,Not available,,Major Renovation,0,0,0,"Abovyan street, Yerevan",35000,AMD,daily,24/11/2022,none,none,none
1,B175,Male,63,Monolith,1,1,11,14,149,4,2,3,Open balcony,,Designer Renovation,0,0,0,"Abovyan street, Yerevan",3000,USD,monthly,24/11/2022,none,none,none
1,B176,Male,34,Stone,0,0,3,5,85,2,1,3.2,Not available,Available,Euro Renovation,11,11,10,"Abovyan street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,B177,Female,70,Stone,0,0,2,5,85,3,1,3,Open balcony,Available,Euro Renovation,11,10,10,"Abovyan street, Yerevan",1800,USD,monthly,24/11/2022,none,none,none
1,B178,Male,18,Panels,0,1,5,13,60,3,1,2.8,Open balcony,,Euro Renovation,11,10,10,"Abovyan street, Yerevan",1600,USD,monthly,24/11/2022,none,none,none
1,B179,Male,26,Stone,0,0,5,5,74,3,1,2.8,Closed balcony,,Major Renovation,0,0,0,"Abovyan street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none
1,B180,Male,38,Stone,0,0,3,5,38,2,1,3,Open balcony,,Designer Renovation,11,11,10,"Abovyan street, Yerevan",1300,USD,monthly,24/11/2022,none,none,none
1,B181,Female,48,Stone,0,0,2,5,58,2,1,2.75,Open balcony,,Euro Renovation,0,0,0,"Abovyan street, Yerevan",20000,AMD,daily,24/11/2022,none,none,none
1,B182,Male,18,Stone,0,0,2,5,55,1,1,3,Closed balcony,,Designer Renovation,11,10,12,"Abovyan street, Yerevan",28000,AMD,daily,24/11/2022,none,none,none
1,B183,Female,49,Stone,0,0,4,5,75,3,1,2.8,Open balcony,,Euro Renovation,11,10,10,"Abovyan street, Yerevan",750000,AMD,monthly,24/11/2022,none,none,none
1,B184,Male,24,Monolith,1,1,10,15,265,4,3,3.5,Multiple balconies,,Euro Renovation,11,10,10,"Abovyan street, Yerevan",4000,USD,monthly,24/11/2022,none,none,none
1,B185,Female,70,Stone,0,0,3,5,43,2,1,3,Open balcony,Available,Designer Renovation,11,10,10,"Abovyan street, Yerevan",1000,USD,monthly,24/11/2022,none,none,none
1,B186,Male,54,Stone,0,0,4,5,65,2,1,3,Open balcony,,Designer Renovation,11,11,10,"Abovyan street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,B187,Female,54,Monolith,0,0,1,5,55,2,1,2.8,Not available,Available,Designer Renovation,11,11,10,"Abovyan street, Yerevan",1450,USD,monthly,24/11/2022,none,none,none
1,B188,Female,36,Stone,0,0,3,4,43,2,1,3,Open balcony,,Designer Renovation,11,11,10,"Abovyan street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none
1,B189,Male,53,Panels,0,1,4,9,45,2,1,2.8,Open balcony,Available,Designer Renovation,11,10,11,"Admiral Isakov Avenue 4, Yerevan",18000,AMD,daily,24/11/2022,none,none,none
2,B190,Male,29,Monolith,1,0,2,2,35,1,1,3,Not available,Available,Designer Renovation,11,11,11,"Admiral Isakov Avenue, Yerevan",200000,AMD,monthly,15/12/2022,none,none,none
1,B191,Male,66,Panels,0,1,9,10,69,2,1,2.8,Open balcony,,Euro Renovation,11,10,10,"Admiral Isakov Avenue, Yerevan",350000,AMD,monthly,24/11/2022,none,none,none
12,B192,Female,46,Stone,0,0,1,5,35,1,1,2.8,Open balcony,,Major Renovation,11,10,11,"Admiral Isakov street 4a, Stepanakert",10000,AMD,daily,25/11/2022,none,none,none
3,B193,Male,48,Panels,0,0,1,5,60,3,1,3,Not available,Available,Major Renovation,12,10,10,"Admiral Isakov Street, Artashat",250000,AMD,monthly,15/12/2022,none,none,none
12,B194,Male,54,Monolith,0,0,1,5,80,4,1,2.7,Not available,,Major Renovation,11,10,11,"Admiral Isakov street, Stepanakert",10000,AMD,daily,25/11/2022,none,none,none
1,B195,Female,52,Panels,0,0,5,5,60,2,1,3,Closed balcony,Available,Major Renovation,11,10,10,"Agatangeghos Street 1, Yerevan",400000,AMD,monthly,24/11/2022,none,none,none
1,B196,Male,41,Stone,0,0,2,4,78,3,1,2.8,Not available,,Major Renovation,0,0,0,"Agatangeghos Street 29, Yerevan",1300,USD,monthly,24/11/2022,none,none,none
1,B197,Female,49,Panels,0,1,2,11,42,2,1,2.7,Not available,Available,Euro Renovation,11,10,11,"Agatangeghos Street 7, Yerevan",20000,AMD,daily,24/11/2022,none,none,none
1,B198,Female,43,Panels,0,1,10,11,110,4,1,2.8,Open balcony,,Major Renovation,0,0,0,"Agatangeghos Street 7, Yerevan",1100,USD,monthly,24/11/2022,none,none,none
1,B199,Female,36,Panels,0,1,10,11,70,2,1,3,Open balcony,,Euro Renovation,0,0,0,"Agatangeghos Street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none
1,B200,Male,39,Panels,0,1,10,12,60,2,2,3,Open balcony,,Euro Renovation,11,11,11,"Agatangeghos Street, Yerevan",22000,AMD,daily,24/11/2022,none,none,none
1,B201,Female,47,Panels,0,1,10,12,50,2,1,2.8,Open balcony,Available,Designer Renovation,11,11,11,"Agatangeghos Street, Yerevan",20000,AMD,daily,24/11/2022,none,none,none
1,B202,Female,58,Panels,0,1,4,10,52,2,1,2.75,Closed balcony,,Designer Renovation,11,10,10,"Agatangeghos Street, Yerevan",480000,AMD,monthly,24/11/2022,none,none,none
1,B203,Female,46,Panels,0,1,8,11,40,2,1,2.8,Open balcony,Available,Cosmetic Renovation,11,11,10,"Agatangeghos Street, Yerevan",380000,AMD,monthly,24/11/2022,none,none,none
1,B204,Male,27,Panels,0,1,5,11,42,1,1,2.7,Closed balcony,Available,Cosmetic Renovation,11,10,10,"Agatangeghos Street, Yerevan",15000,AMD,daily,24/11/2022,none,none,none
1,B205,Female,45,Panels,0,1,10,11,74,2,2,2.8,Open balcony,By agreement,Designer Renovation,11,11,10,"Agatangeghos Street, Yerevan",1300,USD,monthly,24/11/2022,none,none,none
1,B206,Male,20,Panels,0,1,10,11,74,2,2,2.75,Open balcony,,Designer Renovation,11,10,10,"Agatangeghos Street, Yerevan",1300,USD,monthly,24/11/2022,none,none,none
1,B207,Male,35,Panels,0,0,5,11,70,3,1,2.8,Open balcony,Available,Major Renovation,11,11,10,"Agatangeghos Street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,B208,Female,39,Stone,0,1,5,12,56,2,1,2.8,Open balcony,,Euro Renovation,0,0,0,"Agatangeghos Street, Yerevan",22000,AMD,daily,24/11/2022,none,none,none
6,B209,Male,60,Stone,0,0,1,4,78,3,1,2.8,Open balcony,,Cosmetic Renovation,11,11,10,"Agayan street 83, Vanadzor",90000,AMD,monthly,15/12/2022,none,none,none
1,B210,Female,32,Stone,0,1,9,10,48,1,1,2.8,Not available,,Partial Renovation,0,0,0,"Agayan street 9, Yerevan",15000,AMD,daily,24/11/2022,none,none,none
6,B211,Male,52,Stone,0,0,4,4,30,1,1,2.7,Open balcony,Partial Furniture,Partial Renovation,11,10,10,"Agayan street, Vanadzor",30000,AMD,monthly,15/12/2022,none,none,none
6,B212,Male,18,Panels,0,0,5,5,87,4,1,2.7,Not available,Available,Euro Renovation,11,11,10,"Agayan street, Vanadzor",100000,AMD,monthly,15/12/2022,none,none,none
6,B213,Male,22,Panels,0,1,6,9,65,2,1,2.8,Open balcony,Available,Euro Renovation,11,10,10,"Agayan street, Vanadzor",100000,AMD,monthly,15/12/2022,none,none,none
1,B214,Female,53,Monolith,0,1,14,16,60,2,1,2.8,Open balcony,,Designer Renovation,0,0,0,"Agayan street, Yerevan",25000,AMD,daily,24/11/2022,none,none,none
1,B215,Female,39,Panels,0,1,2,9,42,2,1,2.7,Not available,,Euro Renovation,0,0,0,"Agayan street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none
1,B216,Female,30,Stone,0,0,2,4,80,2,1,3,Open balcony,,Major Renovation,11,11,10,"Agayan street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none
1,B217,Male,24,Monolith,1,1,7,8,43,2,1,2.8,Not available,Available,Major Renovation,11,10,10,"Agayan street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,B218,Female,31,Stone,0,0,2,5,80,3,1,3,Closed balcony,,Major Renovation,0,0,0,"Agayan street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,B219,Male,64,Monolith,0,1,14,16,60,2,1,2.7,Open balcony,Available,Designer Renovation,11,10,12,"Agayan street, Yerevan",25000,AMD,daily,24/11/2022,none,none,none
1,B220,Female,38,Panels,0,1,6,9,40,1,1,2.7,Not available,Available,Major Renovation,11,11,10,"Agayan street, Yerevan",1100,USD,monthly,24/11/2022,none,none,none
1,B221,Male,19,Monolith,1,1,2,8,56,2,1,3,Not available,,Euro Renovation,0,0,0,"Agayan street, Yerevan",1400,USD,monthly,24/11/2022,none,none,none
1,B222,Female,28,Panels,0,1,8,10,95,3,2,2.7,Open balcony,,Major Renovation,0,0,0,"Agayan street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none
1,B223,Male,38,Panels,0,1,2,10,70,2,1,2.75,Open balcony,Available,Major Renovation,11,10,10,"Agayan street, Yerevan",900,USD,monthly,24/11/2022,none,none,none
1,B224,Male,46,Panels,0,1,4,10,80,3,1,2.75,Open balcony,Available,Designer Renovation,11,11,10,"Agayan street, Yerevan",1700,USD,monthly,24/11/2022,none,none,none
1,B225,Female,26,Stone,0,0,2,5,80,2,1,3.2,Open balcony,Available,Major Renovation,11,10,10,"Agayan street, Yerevan",900,USD,monthly,24/11/2022,none,none,none
1,B226,Female,31,Panels,0,1,6,9,70,2,1,2.8,Closed balcony,Available,Euro Renovation,11,10,10,"Agayan street, Yerevan",1000,USD,monthly,24/11/2022,none,none,none
1,B227,Female,33,Panels,0,1,3,9,85,3,1,3,Open balcony,,Major Renovation,0,0,0,"Agayan street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,B228,Male,19,Stone,0,0,3,4,100,3,1,3,Open balcony,Available,Designer Renovation,11,10,10,"Agayan street, Yerevan",2100,USD,monthly,24/11/2022,none,none,none
1,B229,Female,64,Panels,0,1,4,10,59,2,1,2.8,Not available,Available,Designer Renovation,11,10,10,"Agayan street, Yerevan",1100,USD,monthly,24/11/2022,none,none,none
1,B230,Female,45,Panels,0,1,8,10,48,2,1,2.8,Open balcony,Available,Designer Renovation,11,12,10,"Agayan street, Yerevan",900,USD,monthly,24/11/2022,none,none,none
1,B231,Female,40,Monolith,1,1,2,8,40,2,1,2.8,Not available,Available,Designer Renovation,11,10,10,"Agayan street, Yerevan",550000,AMD,monthly,24/11/2022,none,none,none
1,B232,Male,47,Monolith,1,0,2,3,90,3,2,2.8,Open balcony,,Major Renovation,0,0,0,"Aghababyan street, Yerevan",400000,AMD,monthly,24/11/2022,none,none,none
1,B233,Male,66,Panels,0,0,1,4,80,3,1,3,Not available,,Designer Renovation,10,10,10,"Aghbyur Serob street 11/2, Yerevan",400000,AMD,monthly,24/11/2022,none,none,none
1,B234,Male,66,Stone,1,1,6,8,168,4,2,3,Open balcony,,Major Renovation,11,10,10,"Aghbyur Serob street, Yerevan",2200,USD,monthly,24/11/2022,none,none,none
1,B235,Female,49,Stone,0,0,2,5,55,2,1,2.75,Not available,,Euro Renovation,0,0,0,"Aghbyur Serob street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none
1,B236,Female,40,Monolith,1,1,2,4,45,2,1,2.7,Open balcony,Available,Designer Renovation,11,10,10,"Aghbyur Serob street, Yerevan",1400,USD,monthly,24/11/2022,none,none,none
1,B237,Male,49,Monolith,1,1,12,14,56,2,1,3,Open balcony,,Designer Renovation,11,11,12,"Aghbyur Serob street, Yerevan",1300,USD,monthly,24/11/2022,none,none,none
1,B238,Female,32,Stone,0,0,5,5,97,3,1,2.75,Open balcony,Available,Euro Renovation,11,10,10,"Aghbyur Serob street, Yerevan",40000,AMD,daily,24/11/2022,none,none,none
1,B239,Female,43,Stone,0,0,2,5,65,3,1,3,Open balcony,Available,Euro Renovation,11,11,10,"Aghbyur Serob street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none
1,B240,Male,20,Stone,0,0,2,5,46,2,1,2.8,Not available,Available,Designer Renovation,11,10,10,"Aghbyur Serob street, Yerevan",1000,USD,monthly,24/11/2022,none,none,none
1,B241,Male,42,Stone,0,0,3,5,40,1,1,2.8,Open balcony,Available,Euro Renovation,11,10,10,"Aghbyur Serob street, Yerevan",300000,AMD,daily,24/11/2022,none,none,none
1,B242,Female,46,Stone,0,0,1,5,200,5,2,2.7,Not available,,Major Renovation,11,10,10,"Aghbyur Serob street, Yerevan",2000,USD,monthly,24/11/2022,none,none,none
1,B243,Female,62,Stone,0,0,2,5,46,2,1,2.8,Not available,,Designer Renovation,11,10,10,"Aghbyur Serob street, Yerevan",1800,USD,monthly,24/11/2022,none,none,none
1,B244,Male,37,Stone,0,0,2,5,180,5,2,2.75,Closed balcony,Available,Major Renovation,11,10,10,"Aghbyur Serob street, Yerevan",2000,USD,monthly,24/11/2022,none,none,none
1,B245,Male,40,Stone,0,0,2,5,46,2,1,2.8,Not available,,Designer Renovation,11,11,10,"Aghbyur Serob street, Yerevan",1100,USD,monthly,24/11/2022,none,none,none
1,B246,Male,58,Stone,0,0,4,5,35,1,1,2.75,Open balcony,,Cosmetic Renovation,0,0,0,"Aksel Bakunc 2-nd lane, Yerevan",200000,AMD,monthly,24/11/2022,none,none,none
1,B247,Female,43,Stone,0,0,5,5,54,2,1,2.8,Closed balcony,Available,Major Renovation,10,10,10,"Aksel Bakunts street, Yerevan",240000,AMD,monthly,24/11/2022,none,none,none
1,B248,Female,22,Stone,0,0,3,5,60,2,1,2.75,Not available,Available,Major Renovation,10,10,10,"Aksel Bakunts street, Yerevan",270000,AMD,monthly,24/11/2022,none,none,none
1,B249,Male,44,Monolith,1,1,3,6,80,3,1,3,Closed balcony,,Designer Renovation,0,0,0,"Alek Manoukyan street 10, Yerevan",1200,USD,monthly,24/11/2022,none,none,none
1,B250,Male,33,Monolith,1,1,7,7,58,2,1,3,Open balcony,Available,Designer Renovation,11,10,10,"Alek Manoukyan street, Yerevan",1800,USD,monthly,24/11/2022,none,none,none
1,B251,Male,31,Stone,0,0,3,5,100,3,1,3,Open balcony,,Major Renovation,0,0,0,"Alek Manoukyan street, Yerevan",1300,USD,monthly,24/11/2022,none,none,none
1,B252,Female,36,Monolith,1,1,5,7,45,1,1,2.8,Closed balcony,Available,Euro Renovation,11,11,10,"Alek Manoukyan street, Yerevan",900,USD,monthly,24/11/2022,none,none,none
1,B253,Female,47,Monolith,1,1,5,6,300,5,3,3,Open balcony,Available,Designer Renovation,11,11,10,"Alek Manoukyan street, Yerevan",5000,USD,monthly,24/11/2022,none,none,none
1,B254,Female,53,Monolith,1,1,11,11,70,2,1,2.75,Open balcony,,Designer Renovation,11,10,10,"Alek Manoukyan street, Yerevan",2600,USD,monthly,24/11/2022,none,none,none
1,B255,Male,34,Panels,0,1,7,11,70,3,1,3,Not available,,Designer Renovation,11,10,10,"Alek Manoukyan street, Yerevan",1800,USD,monthly,24/11/2022,none,none,none
1,B256,Female,54,Monolith,1,1,6,6,300,5,3,3,Open balcony,,Major Renovation,0,0,0,"Alek Manoukyan street, Yerevan",5000,USD,monthly,24/11/2022,none,none,none
1,B257,Female,18,Monolith,1,1,3,6,130,4,2,3,Not available,Available,Major Renovation,11,10,10,"Alek Manoukyan street, Yerevan",3500,USD,monthly,24/11/2022,none,none,none
1,B258,Female,44,Stone,0,1,5,7,58,1,1,2.7,Not available,Available,Designer Renovation,10,10,10,"Alek Manoukyan street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none
1,B259,Female,41,Stone,0,0,6,6,150,5,2,3,Open balcony,,Euro Renovation,0,0,0,"Alek Manoukyan street, Yerevan",1600,USD,monthly,24/11/2022,none,none,none
1,B260,Male,60,Monolith,1,1,4,10,130,4,2,3,Open balcony,,Euro Renovation,11,10,10,"Alek Manoukyan street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none
1,B261,Female,41,Stone,0,0,4,4,75,2,1,3.5,Open balcony,Available,Designer Renovation,11,10,12,"Alek Manoukyan street, Yerevan",1050,USD,monthly,24/11/2022,none,none,none
1,B262,Male,31,Monolith,1,1,2,6,40,2,1,3,Open balcony,Available,Major Renovation,11,11,10,"Alek Manoukyan street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none
1,B263,Female,63,Monolith,1,1,5,6,100,3,2,3,Not available,,Major Renovation,0,0,0,"Alek Manoukyan street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none
1,B264,Male,18,Monolith,0,0,3,3,100,4,1,3,Open balcony,,Designer Renovation,11,11,10,"Alek Manoukyan street, Yerevan",2400,USD,monthly,24/11/2022,none,none,none
1,B265,Female,22,Monolith,1,1,1,8,110,4,1,3,Not available,Available,Designer Renovation,11,11,10,"Alek Manoukyan street, Yerevan",2500,USD,monthly,24/11/2022,none,none,none
1,B266,Female,52,Monolith,1,1,7,10,110,4,1,2.75,Not available,Available,Major Renovation,11,10,12,"Alek Manoukyan street, Yerevan",75000,AMD,daily,24/11/2022,none,none,none
1,B267,Female,55,Stone,0,0,4,5,50,2,1,3,Multiple balconies,Available,Major Renovation,10,10,10,"Alek Manoukyan street, Yerevan",410000,AMD,monthly,24/11/2022,none,none,none
1,B268,Male,24,Monolith,1,1,5,6,100,3,1,2.8,Not available,,Major Renovation,0,0,0,"Alek Manoukyan street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,B269,Male,59,Stone,0,0,1,5,30,1,1,2.8,Not available,Available,Euro Renovation,10,10,10,"Alek Manoukyan street, Yerevan",900,USD,monthly,24/11/2022,none,none,none
1,B270,Male,69,Monolith,1,1,3,4,285,6,3,3.5,Multiple balconies,,Major Renovation,0,0,0,"Alek Manoukyan street, Yerevan",5000,USD,monthly,24/11/2022,none,none,none
1,B271,Male,23,Stone,0,0,5,6,300,4,3,3,Open balcony,,Designer Renovation,11,10,10,"Alek Manoukyan street, Yerevan",7000,USD,monthly,24/11/2022,none,none,none
1,B272,Female,49,Monolith,1,1,9,13,90,3,1,3,Not available,,Major Renovation,11,11,10,"Alek Manoukyan street, Yerevan",1000,USD,monthly,24/11/2022,none,none,none
1,B273,Female,48,Monolith,1,1,6,6,285,6,3,3,Open balcony,,Designer Renovation,11,10,11,"Alek Manoukyan street, Yerevan",4000,USD,monthly,24/11/2022,none,none,none
1,B274,Female,44,Monolith,1,1,5,6,300,4,3,3,Open balcony,,Designer Renovation,11,10,10,"Alek Manoukyan street, Yerevan",5000,USD,monthly,24/11/2022,none,none,none
1,B275,Male,19,Stone,1,1,10,11,101,2,2,3,Open balcony,,Major Renovation,11,11,10,"Alek Manoukyan street, Yerevan",3500,USD,monthly,24/11/2022,none,none,none
