Reg_id,Gender,Age,Construction,New Construction,Elevator,Floors,Floor_area,Rooms,Bathrooms,Ceiling_height,Floor,Balcony,Furnished,Renovation,Children Welcome,Pets Allowed,Utility Payments,Address,Price,Currency,Duration,Date,Amenities,Appliances,Parking,Index
2,Female,64,Stone,0,0,5,48.0,2,1,2.8,3,Open balcony,,Major Renovation,11,10,10,Armavir › Echmiadzin,350000,AMD,monthly,24/11/2022,none,none,none,B142
2,Female,46,Stone,0,0,4,67.0,2,1,3.0,2,Open balcony,Available,Major Renovation,11,10,10,"Улица Паруйра Севака 1, Гюмри",200000,AMD,monthly,24/11/2022,none,none,none,B143
2,Male,65,Stone,1,0,1,150.0,2,2,2.8,1,Open balcony,Available,Major Renovation,11,10,10,"Սայաթ-Նովա փողոցի 5-րդ նրբանցք 2, Արմավիր",150000,AMD,daily,24/11/2022,none,none,none,B144
2,Female,27,Stone,0,0,5,68.0,3,1,2.8,1,Open balcony,,Old Renovation,0,0,0,Armavir › Echmiadzin,130000,AMD,monthly,24/11/2022,none,none,none,B145
2,Male,32,Stone,0,0,4,48.0,1,1,2.8,1,Not available,Available,Major Renovation,11,11,10,"Shahumyan street, Gyumri",160000,AMD,monthly,24/11/2022,none,none,none,B146
2,Female,66,Stone,0,0,5,98.0,4,1,2.7,4,Open balcony,Available,Cosmetic Renovation,11,11,10,Armavir › Echmiadzin,100000,AMD,monthly,24/11/2022,none,none,none,B147
2,Female,55,Stone,0,0,5,78.0,3,2,3.0,5,Multiple balconies,,Cosmetic Renovation,11,11,10,"Улица Карчикяна 1, Вагаршапат",300000,AMD,monthly,24/11/2022,none,none,none,B148
2,Male,55,Stone,0,0,5,80.0,3,1,3.0,4,Open balcony,Available,Major Renovation,11,11,10,Armavir › Echmiadzin,250000,AMD,monthly,24/11/2022,none,none,none,B149
2,Male,55,Stone,0,0,5,67.0,3,1,3.0,4,Closed balcony,,Partial Renovation,11,10,12,"Վռամ Կոստանյան փողոց 6, Վաղարշապատ",10000,AMD,daily,24/11/2022,none,none,none,B150
2,Male,51,Stone,0,0,5,82.0,3,1,2.8,4,Closed balcony,Available,Major Renovation,11,10,10,Armavir › Echmiadzin,280000,AMD,monthly,24/11/2022,none,none,none,B151
2,Male,29,Stone,0,0,5,84.0,3,1,2.8,5,Multiple balconies,Available,Euro Renovation,11,10,10,"Mesrop Mashtots street 48, Vagharshapat",270000,AMD,monthly,24/11/2022,none,none,none,B152
2,Female,63,Stone,0,0,4,60.0,2,1,2.6,4,Not available,,Designer Renovation,11,10,10,Armavir › Echmiadzin,300000,AMD,monthly,24/11/2022,none,none,none,B153
2,Female,70,Stone,0,0,5,70.0,3,2,3.0,1,Multiple balconies,Available,Cosmetic Renovation,11,10,10,"Mashtots St, Vagharshapat",350000,AMD,monthly,24/11/2022,none,none,none,B154
2,Female,32,Stone,0,0,5,65.0,2,1,2.7,4,Open balcony,Available,Euro Renovation,11,10,11,Armavir › Echmiadzin,15000,AMD,daily,24/11/2022,none,none,none,B155
2,Male,25,Stone,0,0,4,70.0,3,1,2.75,3,Not available,,Designer Renovation,0,0,0,Armavir › Echmiadzin,200000,AMD,monthly,24/11/2022,none,none,none,B156
2,Female,45,Stone,0,0,5,55.0,2,1,2.8,1,Not available,Available,Major Renovation,11,10,11,"Վռամ Կոստանյան փողոց, Վաղարշապատ",13000,AMD,daily,24/11/2022,none,none,none,B157
2,Male,51,Panels,0,0,5,80.0,3,1,2.8,4,Open balcony,Available,Cosmetic Renovation,11,10,10,"1district, Metsamor",100000,AMD,monthly,24/11/2022,none,none,none,B158
2,Male,45,Stone,0,0,5,80.0,3,1,2.75,4,Open balcony,,Designer Renovation,11,10,10,Armavir › Echmiadzin,250000,AMD,monthly,24/11/2022,none,none,none,B159
2,Female,67,Stone,0,0,5,55.0,2,1,2.8,4,Closed balcony,Available,Cosmetic Renovation,11,11,10,Armavir › Echmiadzin,200000,AMD,monthly,24/11/2022,none,none,none,B160
2,Female,53,Stone,0,0,3,75.0,3,1,2.75,3,Open balcony,Available,Major Renovation,11,11,10,Armavir › Echmiadzin,95000,AMD,monthly,24/11/2022,none,none,none,B161
2,Male,64,Stone,0,0,5,117.0,5,1,2.5,4,Open balcony,Not available,Old Renovation,11,10,10,"Vazgen Arajin street, Vagharshapat",120000,AMD,monthly,24/11/2022,none,none,none,B162
2,Female,35,Stone,0,0,4,32.0,2,1,2.6,4,Closed balcony,Available,Euro Renovation,11,10,10,Armavir › Echmiadzin,160000,AMD,monthly,24/11/2022,none,none,none,B163
2,Male,58,Stone,0,0,5,80.0,3,1,2.8,3,Open balcony,Available,Major Renovation,11,11,10,Armavir › Echmiadzin,15000,AMD,daily,24/11/2022,none,none,none,B164
2,Female,32,Stone,0,0,3,47.0,1,1,2.6,3,Closed balcony,,Partial Renovation,11,10,10,Armavir › Tairov,120000,AMD,monthly,24/11/2022,none,none,none,B165
2,Male,37,Stone,0,0,5,78.0,3,1,3.0,1,Closed balcony,Available,Major Renovation,11,11,10,Armavir › Echmiadzin,450000,AMD,monthly,24/11/2022,none,none,none,B166
2,Female,47,Stone,0,1,5,70.0,3,1,3.0,1,Open balcony,Available,Designer Renovation,11,10,12,Armavir › Echmiadzin,250000,AMD,monthly,24/11/2022,none,none,none,B167
2,Male,35,Stone,0,0,5,55.0,2,1,2.8,2,Open balcony,,Designer Renovation,11,10,10,"Улица Паруйра Севака 1, Гюмри",260000,AMD,monthly,24/11/2022,none,none,none,B168
2,Male,31,Stone,0,0,5,100.0,1,1,2.8,2,Closed balcony,Available,Euro Renovation,11,10,10,"Պարույր Սևակի փողոց 1, Գյումրի",80000,AMD,monthly,24/11/2022,none,none,none,B169
2,Female,21,Stone,0,0,4,33.0,1,1,2.7,3,Open balcony,,Euro Renovation,0,0,0,Armavir › Echmiadzin,12000,AMD,daily,24/11/2022,none,none,none,B170
2,Female,60,Stone,0,0,5,68.0,2,1,2.8,3,Open balcony,Available,Cosmetic Renovation,11,10,10,"Վռամ Կոստանյան փողոց, Վաղարշապատ",150000,AMD,monthly,24/11/2022,none,none,none,B171
2,Male,57,Stone,1,0,5,83.0,4,1,3.0,1,Not available,Available,Major Renovation,11,11,10,Armavir › Echmiadzin,300000,AMD,monthly,24/11/2022,none,none,none,B172
2,Female,22,Stone,0,0,5,54.0,2,1,2.7,2,Open balcony,Available,Partial Renovation,11,11,10,Armavir › Echmiadzin,150000,AMD,monthly,24/11/2022,none,none,none,B173
2,Male,66,Stone,0,0,5,40.0,1,1,3.0,1,Open balcony,,Cosmetic Renovation,11,11,10,"Մուշ 2 թաղամաս 10-2Ա, Գյումրի",100000,AMD,monthly,24/11/2022,none,none,none,B174
2,Male,27,Stone,0,0,5,67.0,2,1,2.8,2,Not available,Available,Designer Renovation,11,11,10,Armavir › Echmiadzin,200000,AMD,monthly,24/11/2022,none,none,none,B175
2,Male,68,Stone,0,0,5,70.0,3,1,2.8,2,Not available,Available,Cosmetic Renovation,11,11,10,Armavir › Echmiadzin,14000,AMD,daily,24/11/2022,none,none,none,B176
2,Female,42,Panels,0,0,2,86.0,4,1,2.8,2,Open balcony,Available,Major Renovation,11,11,10,Armavir › Merdzavan,350000,AMD,monthly,15/12/2022,none,none,none,B177
2,Female,22,Stone,0,0,2,99.0,4,1,2.8,2,Open balcony,Not available,Major Renovation,11,10,10,"Mashtots Street, Armavir",250000,AMD,monthly,15/12/2022,none,none,none,B178
2,Female,35,Stone,0,0,4,115.0,3,1,2.75,1,Open balcony,Available,Major Renovation,11,10,10,"Զվարթնոց թաղամաս, Վաղարշապատ",200000,AMD,monthly,15/12/2022,none,none,none,B179
2,Male,70,Panels,0,0,5,68.0,2,1,2.75,3,Closed balcony,Available,Partial Renovation,11,11,10,Armavir › Metsamor,100000,AMD,monthly,15/12/2022,none,none,none,B180
2,Male,38,Stone,0,0,4,34.0,1,1,2.75,3,Open balcony,Available,Major Renovation,10,10,10,"Charents street, Armavir",150000,AMD,monthly,15/12/2022,none,none,none,B181
2,Male,52,Stone,0,0,5,50.0,1,1,2.7,1,Closed balcony,Available,Partial Renovation,11,11,10,"Mesrop Mashtotsi St, Vagharshapat",100000,AMD,monthly,15/12/2022,none,none,none,B182
2,Male,24,Stone,1,0,5,63.0,3,1,2.7,3,Open balcony,Available,Major Renovation,11,10,12,"Վազգեն Առաջինի փողոց, Վաղարշապատ",140000,AMD,monthly,15/12/2022,none,none,none,B183
2,Male,22,Panels,0,0,5,64.0,2,1,3.0,2,Open balcony,Available,Partial Renovation,11,11,10,Armavir › Armavir,100000,AMD,monthly,15/12/2022,none,none,none,B184
2,Male,19,Stone,0,0,5,66.0,3,1,2.7,3,Open balcony,Available,Euro Renovation,11,10,10,Armavir › Echmiadzin,200000,AMD,monthly,15/12/2022,none,none,none,B185
2,Female,34,Stone,0,0,5,80.0,3,1,3.0,3,Open balcony,Available,Major Renovation,12,10,10,"Manushyan Street 10, Vagharshapat",200000,AMD,monthly,15/12/2022,none,none,none,B186
2,Female,32,Stone,0,0,5,48.0,2,1,2.8,3,Closed balcony,Available,Old Renovation,11,10,10,Armavir › Armavir,50000,AMD,monthly,15/12/2022,none,none,none,B187
2,Male,66,Stone,0,0,5,80.0,3,1,2.8,3,Open balcony,Available,Old Renovation,10,10,10,"Sahmanapahner Street 45, Armavir",160000,AMD,monthly,15/12/2022,none,none,none,B188
2,Male,56,Stone,0,0,5,47.0,1,1,2.7,2,Closed balcony,Available,Cosmetic Renovation,12,10,10,"Charents street, Vagharshapat",100000,AMD,monthly,15/12/2022,none,none,none,B189
2,Female,43,Monolith,0,0,5,62.0,2,1,2.5,4,Multiple balconies,,Major Renovation,0,0,0,"Movses Khorenatsi Street, Vagharshapat",250000,AMD,monthly,15/12/2022,none,none,none,B190
2,Female,31,Stone,1,0,2,87.0,3,1,3.0,2,Open balcony,Available,Designer Renovation,12,12,11,"Улица Мовсеса Хоренаци 28, Вагаршапат",20000,AMD,daily,15/12/2022,none,none,none,B191
2,Male,34,Stone,1,0,1,40.0,2,1,2.8,1,Not available,Available,Major Renovation,11,12,11,"Улица Баграмян, Вагаршапат",13000,AMD,daily,15/12/2022,none,none,none,B192
2,Female,18,Panels,0,1,9,85.0,4,1,2.8,6,Closed balcony,Available,Cosmetic Renovation,11,12,10,"Улица Манушяна 11, Вагаршапат",160000,AMD,monthly,15/12/2022,none,none,none,B193
2,Female,32,Stone,0,0,5,80.0,4,1,2.75,4,Open balcony,,Designer Renovation,0,0,0,Armavir › Echmiadzin,280000,AMD,monthly,15/12/2022,none,none,none,B194
2,Female,54,Stone,0,0,5,40.0,1,1,2.7,1,Open balcony,Not available,Partial Renovation,11,11,10,Armavir › Echmiadzin,120000,AMD,monthly,15/12/2022,none,none,none,B195
2,Male,40,Stone,0,0,5,65.0,2,1,2.7,5,Not available,Not available,Partial Renovation,11,11,10,Armavir › Echmiadzin,90000,AMD,monthly,15/12/2022,none,none,none,B196
2,Male,53,Stone,0,0,5,53.0,2,1,2.75,5,Not available,Available,Euro Renovation,11,10,10,"Mesrop Mashtots street 14, Vagharshapat",180000,AMD,monthly,15/12/2022,none,none,none,B197
2,Female,48,Stone,0,0,4,114.0,3,1,2.8,4,Not available,Available,Major Renovation,11,10,10,"Թաիրովի փողոց, Երևան",200000,AMD,monthly,15/12/2022,none,none,none,B198
2,Male,62,Stone,0,0,5,70.0,3,1,2.8,5,Open balcony,,Euro Renovation,11,10,10,Armavir › Echmiadzin,300000,AMD,monthly,15/12/2022,none,none,none,B199
2,Male,62,Panels,0,0,5,61.0,3,1,2.8,5,Open balcony,Available,Major Renovation,11,10,10,Armavir › Echmiadzin,300000,AMD,monthly,15/12/2022,none,none,none,B200
2,Female,42,Stone,0,0,3,40.0,2,1,2.75,3,Closed balcony,Available,Old Renovation,11,10,10,Armavir › Norakert,4000,AMD,daily,15/12/2022,none,none,none,B201
2,Male,45,Stone,0,0,5,77.0,3,1,2.8,4,Not available,Partial Furniture,Old Renovation,11,10,10,Armavir › Echmiadzin,160000,AMD,monthly,15/12/2022,none,none,none,B202
2,Male,52,Stone,0,0,4,36.0,2,1,2.7,3,Open balcony,Not available,Designer Renovation,12,12,10,Armavir › Armavir,200000,AMD,monthly,15/12/2022,none,none,none,B203
2,Male,29,Monolith,1,0,2,35.0,1,1,3.0,2,Not available,Available,Designer Renovation,11,11,11,"Admiral Isakov Avenue, Yerevan",200000,AMD,monthly,15/12/2022,none,none,none,B204
2,Female,62,Panels,0,1,9,75.0,2,1,2.8,4,Closed balcony,,Major Renovation,0,0,0,"Զվարթնոց թաղամաս, Վաղարշապատ",240000,AMD,monthly,15/12/2022,none,none,none,B205
2,Male,47,Stone,0,0,5,74.0,3,2,3.0,4,Closed balcony,Available,Euro Renovation,11,10,10,"Vazgen Arajin street, Vagharshapat",280000,AMD,monthly,15/12/2022,none,none,none,B206
2,Female,41,Panels,0,0,5,120.0,4,1,2.75,3,Open balcony,,Designer Renovation,11,10,10,"Զվարթնոց թաղամաս, Վաղարշապատ",250000,AMD,monthly,15/12/2022,none,none,none,B207
2,Male,46,Stone,0,0,1,50.0,2,1,2.7,1,Not available,Available,Major Renovation,11,11,10,"Չարենցի փողոց 67, Վաղարշապատ",160000,AMD,monthly,15/12/2022,none,none,none,B208
2,Male,32,Stone,0,0,5,78.0,3,1,2.7,3,Open balcony,Available,Cosmetic Renovation,11,11,10,"Մեսրոպ Մաշտոց փողոց, Վաղարշապատ",130000,AMD,monthly,15/12/2022,none,none,none,B209
2,Male,56,Stone,0,0,5,40.0,1,1,2.7,3,Not available,Available,Major Renovation,11,11,10,"Մեսրոպ Մաշտոց փողոց 22, Վաղարշապատ",200000,AMD,monthly,15/12/2022,none,none,none,B210
2,Female,31,Stone,0,0,3,50.0,2,1,2.75,3,Open balcony,Available,Euro Renovation,11,10,11,"Արամ Մանուկյան փողոց 5, Մուսալեռ",200000,AMD,monthly,15/12/2022,none,none,none,B211
2,Female,24,Stone,0,0,5,65.0,2,1,2.8,5,Not available,Available,Major Renovation,11,10,10,"Улица Врама Костаняна 8, Вагаршапат",200000,AMD,monthly,15/12/2022,none,none,none,B212
2,Male,33,Stone,0,0,5,80.0,2,2,2.75,4,Multiple balconies,Available,Euro Renovation,11,10,10,"Vardan Mamikonyan street, Tairov",200000,AMD,monthly,15/12/2022,none,none,none,B213
2,Female,30,Stone,0,0,5,70.0,2,1,3.0,4,Multiple balconies,Available,Euro Renovation,11,10,10,"Улица Мовсес Хоренаци, Вагаршапат",250000,AMD,monthly,15/12/2022,none,none,none,B214
2,Male,68,Stone,1,0,1,100.0,3,1,2.5,1,Open balcony,Available,Major Renovation,12,10,10,"Khachatur Abovyan Street 4th Lane 4, Armavir",120000,AMD,monthly,15/12/2022,none,none,none,B215
2,Female,47,Stone,0,0,5,82.0,3,1,2.6,2,Multiple balconies,,Major Renovation,11,10,10,Armavir › Parakar,200000,AMD,monthly,15/12/2022,none,none,none,B216
2,Male,44,Stone,0,0,5,82.0,3,2,2.6,2,Multiple balconies,,Major Renovation,10,10,10,Armavir › Parakar,200000,AMD,monthly,15/12/2022,none,none,none,B217
2,Female,35,Stone,0,0,5,71.0,2,1,2.75,3,Multiple balconies,Available,Cosmetic Renovation,11,12,10,"Kamo street 4, Vagharshapat",150000,AMD,monthly,15/12/2022,none,none,none,B218
2,Male,47,Stone,0,0,3,37.0,2,1,2.8,2,Open balcony,By agreement,Cosmetic Renovation,12,10,10,"Երիտասարդության փողոց 1, Մերձավան",100000,AMD,monthly,15/12/2022,none,none,none,B219
2,Male,26,Panels,0,0,5,78.0,3,1,2.8,4,Closed balcony,Available,Major Renovation,12,10,10,"1 թաղամաս, Մեծամոր",130000,AMD,monthly,15/12/2022,none,none,none,B220
2,Male,53,Stone,0,0,5,45.0,2,1,2.6,2,Closed balcony,Available,Euro Renovation,11,11,10,"Улица Месропа Маштоца, Вагаршапат",250000,AMD,monthly,15/12/2022,none,none,none,B221
2,Male,23,Stone,0,0,3,104.0,5,1,2.8,3,Not available,Available,Euro Renovation,11,10,10,Armavir › Echmiadzin,400000,AMD,monthly,15/12/2022,none,none,none,B222
2,Male,48,Stone,0,0,1,30.0,2,1,2.5,1,Not available,Available,Partial Renovation,10,11,10,Armavir › Parakar,150000,AMD,monthly,15/12/2022,none,none,none,B223
2,Male,33,Panels,0,1,9,67.0,2,1,3.0,9,Not available,Available,Euro Renovation,11,10,11,"Misak Manushyan street 12, Vagharshapat",15000,AMD,daily,15/12/2022,none,none,none,B224
2,Female,28,Stone,0,0,2,86.0,3,1,2.8,2,Open balcony,Partial Furniture,Major Renovation,11,10,11,"Երևանյան խճուղի, Մերձավան",170000,AMD,monthly,15/12/2022,none,none,none,B225
2,Male,54,Stone,0,0,5,100.0,4,1,2.8,3,Closed balcony,Available,Major Renovation,11,12,10,Armavir › Echmiadzin,200000,AMD,monthly,15/12/2022,none,none,none,B226
2,Female,58,Stone,0,0,5,68.0,2,1,2.7,4,Open balcony,Available,Euro Renovation,10,10,11,"Baghramyan street 22, Vagharshapat",12000,AMD,daily,15/12/2022,none,none,none,B227
2,Male,59,Stone,0,0,5,55.0,2,1,2.75,5,Open balcony,Not available,Partial Renovation,11,11,10,"Արարատյան փողոց 34Ա, Վաղարշապատ",100000,AMD,monthly,15/12/2022,none,none,none,B228
2,Female,37,Stone,0,0,5,75.0,3,1,2.75,3,Open balcony,Available,Old Renovation,11,11,10,"Mesrop Mashtots St 19, Vagharshapa",130000,AMD,monthly,15/12/2022,none,none,none,B229
2,Female,30,Panels,0,0,5,48.0,2,1,2.75,2,Open balcony,Available,Partial Renovation,11,10,11,Armavir › Echmiadzin,300000,AMD,monthly,15/12/2022,none,none,none,B230
2,Female,31,Stone,0,0,5,74.0,3,1,2.75,4,Closed balcony,Available,Major Renovation,11,10,10,Armavir › Echmiadzin,200000,AMD,monthly,15/12/2022,none,none,none,B231
2,Male,70,Stone,1,0,5,82.0,3,1,2.8,4,Closed balcony,Available,Cosmetic Renovation,11,11,10,"Vazgen Arajin street 43, Vagharshapat",150000,AMD,monthly,15/12/2022,none,none,none,B232
2,Male,56,Stone,0,1,5,78.0,3,1,3.0,4,Closed balcony,Available,Euro Renovation,11,10,10,"Վազգեն Առաջինի փողոց, Վաղարշապատ",200000,AMD,monthly,15/12/2022,none,none,none,B233
2,Female,62,Stone,0,0,4,98.0,3,1,2.6,3,Open balcony,,Major Renovation,10,10,10,"Vazgen Arajin street 6, Vagharshapat",20000,AMD,daily,15/12/2022,none,none,none,B234
2,Male,18,Stone,0,0,4,98.0,3,1,2.5,3,Open balcony,,Major Renovation,10,10,10,"Vazgen Arajin street 6, Vagharshapat",400000,AMD,monthly,15/12/2022,none,none,none,B235
2,Female,36,Stone,0,0,4,85.0,3,1,2.8,4,Closed balcony,Available,Old Renovation,11,10,10,"Mesrop Mashtots street 18, Vagharshapat",125000,AMD,monthly,15/12/2022,none,none,none,B236
2,Male,57,Stone,0,0,5,80.0,3,1,2.75,2,Open balcony,,Designer Renovation,0,0,0,Armavir › Echmiadzin,400000,AMD,monthly,15/12/2022,none,none,none,B237
2,Female,41,Stone,0,0,5,80.0,3,1,2.7,5,Open balcony,Available,Partial Renovation,11,11,10,"Mesrop Mashtots street, Vagharshapat",150000,AMD,monthly,15/12/2022,none,none,none,B238
2,Female,20,Stone,0,0,5,79.0,3,2,2.75,3,Open balcony,,Designer Renovation,0,0,0,Armavir › Echmiadzin,400000,AMD,monthly,15/12/2022,none,none,none,B239
2,Male,68,Monolith,1,0,2,70.0,3,1,3.5,2,Closed balcony,Available,Euro Renovation,11,11,10,"Երկաթգծի փողոց, Արգավանդ",250000,AMD,monthly,15/12/2022,none,none,none,B240
2,Female,41,Stone,0,0,5,65.0,2,1,2.7,1,Not available,Available,Major Renovation,11,11,10,"Բաղրամյան փողոց, Վաղարշապատ",250000,AMD,monthly,15/12/2022,none,none,none,B241
2,Male,19,Stone,1,0,4,68.0,3,1,3.0,4,Not available,Available,Major Renovation,11,11,10,"Զվարթնոց թաղամաս, Վաղարշապատ",200000,AMD,monthly,15/12/2022,none,none,none,B242
2,Female,70,Stone,0,0,3,40.0,1,1,3.0,3,Open balcony,Available,Old Renovation,11,10,10,"Movses Khorenatsi Street 14, Vagharshapat",120000,AMD,monthly,15/12/2022,none,none,none,B243
2,Female,24,Stone,0,0,5,76.0,3,1,2.7,4,Open balcony,Available,Euro Renovation,11,11,10,"Վազգեն Արաջինի փողոց, Վաղարշապատ",200000,AMD,monthly,15/12/2022,none,none,none,B244
2,Male,69,Stone,0,1,5,98.0,4,1,2.7,4,Multiple balconies,Available,Cosmetic Renovation,11,11,10,"Charents street, Vagharshapat",120000,AMD,monthly,15/12/2022,none,none,none,B245
2,Female,58,Stone,0,0,5,80.0,4,1,2.8,2,Open balcony,Available,Designer Renovation,11,10,10,Armavir › Echmiadzin,200000,AMD,monthly,15/12/2022,none,none,none,B246
2,Female,61,Panels,0,0,5,40.0,2,1,2.75,4,Multiple balconies,Available,Euro Renovation,11,10,10,"Ռ․Եսայան փողոց 29, Վաղարշապատ",100000,AMD,monthly,15/12/2022,none,none,none,B247
2,Male,19,Stone,0,0,1,150.0,3,1,2.5,1,Not available,Available,Euro Renovation,11,10,10,"Սուրբ Հարություն փողոց, Փարաքար",220000,AMD,monthly,15/12/2022,none,none,none,B248
2,Female,32,Stone,0,0,5,100.0,3,2,2.75,5,Not available,Available,Major Renovation,11,10,10,"Mesrop Mashtots street 14, Vagharshapat",150000,AMD,monthly,15/12/2022,none,none,none,B249
2,Female,29,Stone,0,1,9,130.0,4,2,2.8,2,Open balcony,Available,Major Renovation,11,10,10,"Marshal Baghramyan avenue, Yerevan",1100,USD,monthly,15/12/2022,none,none,none,B250
2,Female,29,Stone,1,0,5,68.0,3,1,2.8,1,Not available,,Cosmetic Renovation,11,11,10,Armavir › Echmiadzin,150000,AMD,monthly,15/12/2022,none,none,none,B251
2,Male,37,Stone,0,0,4,55.0,3,1,2.5,4,Closed balcony,Available,Old Renovation,11,10,10,Armavir › Echmiadzin,150000,AMD,monthly,15/12/2022,none,none,none,B252
2,Female,70,Stone,0,0,5,78.0,3,1,2.7,2,Open balcony,Available,Cosmetic Renovation,11,11,10,"Մեսրոպ Մաշտոց փողոց, Վաղարշապատ",130000,AMD,monthly,15/12/2022,none,none,none,B253
2,Male,35,Stone,0,0,5,69.0,2,1,2.7,4,Multiple balconies,Available,Cosmetic Renovation,11,10,10,"Զվարթնոց թաղամաս, Վաղարշապատ",160000,AMD,monthly,15/12/2022,none,none,none,B254
2,Female,28,Stone,0,0,5,78.0,3,1,3.0,3,Open balcony,Available,Cosmetic Renovation,11,11,11,"Улица Рафаэла Патканяна 19, Вагаршапат",200000,AMD,monthly,15/12/2022,none,none,none,B255
2,Female,41,Stone,1,0,2,48.0,3,1,2.5,2,Closed balcony,Available,Cosmetic Renovation,11,12,10,"Tairov street, Yerevan",100000,AMD,monthly,15/12/2022,none,none,none,B256
2,Male,20,Stone,0,0,5,38.0,2,1,2.6,4,Not available,Available,Euro Renovation,11,10,10,Armavir › Echmiadzin,100000,AMD,daily,15/12/2022,none,none,none,B257
2,Female,61,Stone,1,0,2,40.0,2,1,2.75,2,Not available,Available,Designer Renovation,11,10,10,"Erevanyan street 16/1, Armavir",190000,AMD,monthly,15/12/2022,none,none,none,B258
2,Male,28,Stone,0,0,2,40.0,2,1,2.75,2,Not available,Available,Designer Renovation,11,10,10,"Mesrop Mashtots Avenue 18, Yerevan",200000,AMD,monthly,15/12/2022,none,none,none,B259
2,Male,48,Stone,0,0,5,60.0,2,1,2.7,5,Not available,Available,Euro Renovation,11,10,11,"Մեսրոպ Մաշտոց փողոց 64, Վաղարշապատ",27000,AMD,daily,15/12/2022,none,none,none,B260
2,Female,39,Stone,0,0,5,80.0,3,1,3.0,3,Open balcony,Available,Euro Renovation,11,10,10,"Jivani street 15, Armavir",150000,AMD,monthly,15/12/2022,none,none,none,B261
